stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.569
S1,P1,P3,0.71
S1,P1,P4,1.146
S1,P1,P5,1.072
S1,P2,P1,1.486
S1,P2,P2,0.0
S1,P2,P3,1.917
S1,P2,P4,0.784
S1,P2,P5,1.386
S1,P3,P1,1.051
S1,P3,P2,1.079
S1,P3,P3,0.0
S1,P3,P4,1.132
S1,P3,P5,1.146
S1,P4,P1,1.321
S1,P4,P2,1.703
S1,P4,P3,1.241
S1,P4,P4,0.0
S1,P4,P5,1.516
S1,P5,P1,0.822
S1,P5,P2,1.903
S1,P5,P3,1.31
S1,P5,P4,1.411
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.795
S2,P1,P3,1.659
S2,P1,P4,1.408
S2,P1,P5,1.73
S2,P2,P1,1.113
S2,P2,P2,0.0
S2,P2,P3,1.973
S2,P2,P4,1.223
S2,P2,P5,1.867
S2,P3,P1,0.658
S2,P3,P2,0.635
S2,P3,P3,0.0
S2,P3,P4,1.698
S2,P3,P5,1.447
S2,P4,P1,1.467
S2,P4,P2,0.939
S2,P4,P3,1.341
S2,P4,P4,0.0
S2,P4,P5,1.716
S2,P5,P1,1.05
S2,P5,P2,0.651
S2,P5,P3,0.97
S2,P5,P4,1.296
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.056
S3,P1,P3,1.709
S3,P1,P4,0.844
S3,P1,P5,1.272
S3,P2,P1,0.813
S3,P2,P2,0.0
S3,P2,P3,1.4
S3,P2,P4,1.858
S3,P2,P5,1.218
S3,P3,P1,1.146
S3,P3,P2,0.906
S3,P3,P3,0.0
S3,P3,P4,0.638
S3,P3,P5,1.162
S3,P4,P1,1.796
S3,P4,P2,1.662
S3,P4,P3,1.048
S3,P4,P4,0.0
S3,P4,P5,1.956
S3,P5,P1,0.535
S3,P5,P2,1.112
S3,P5,P3,1.19
S3,P5,P4,0.551
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.584
S4,P1,P3,1.547
S4,P1,P4,1.206
S4,P1,P5,1.673
S4,P2,P1,1.549
S4,P2,P2,0.0
S4,P2,P3,1.7
S4,P2,P4,0.727
S4,P2,P5,0.537
S4,P3,P1,0.706
S4,P3,P2,0.825
S4,P3,P3,0.0
S4,P3,P4,1.583
S4,P3,P5,1.565
S4,P4,P1,1.031
S4,P4,P2,1.622
S4,P4,P3,0.607
S4,P4,P4,0.0
S4,P4,P5,1.237
S4,P5,P1,1.903
S4,P5,P2,1.911
S4,P5,P3,1.677
S4,P5,P4,1.732
S4,P5,P5,0.0
