stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.035
S1,P1,P3,0.549
S1,P1,P4,1.449
S1,P1,P5,1.761
S1,P2,P1,0.881
S1,P2,P2,0.0
S1,P2,P3,1.445
S1,P2,P4,1.67
S1,P2,P5,1.725
S1,P3,P1,1.98
S1,P3,P2,1.924
S1,P3,P3,0.0
S1,P3,P4,1.546
S1,P3,P5,1.641
S1,P4,P1,0.632
S1,P4,P2,0.963
S1,P4,P3,1.021
S1,P4,P4,0.0
S1,P4,P5,0.542
S1,P5,P1,1.394
S1,P5,P2,0.671
S1,P5,P3,1.807
S1,P5,P4,1.029
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.531
S2,P1,P3,0.942
S2,P1,P4,1.942
S2,P1,P5,1.561
S2,P2,P1,1.722
S2,P2,P2,0.0
S2,P2,P3,1.862
S2,P2,P4,1.926
S2,P2,P5,1.134
S2,P3,P1,0.915
S2,P3,P2,0.859
S2,P3,P3,0.0
S2,P3,P4,0.687
S2,P3,P5,0.83
S2,P4,P1,0.593
S2,P4,P2,1.901
S2,P4,P3,1.437
S2,P4,P4,0.0
S2,P4,P5,0.789
S2,P5,P1,0.901
S2,P5,P2,1.334
S2,P5,P3,1.012
S2,P5,P4,1.292
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.159
S3,P1,P3,1.48
S3,P1,P4,1.962
S3,P1,P5,1.861
S3,P2,P1,0.939
S3,P2,P2,0.0
S3,P2,P3,0.754
S3,P2,P4,1.442
S3,P2,P5,0.748
S3,P3,P1,1.224
S3,P3,P2,1.013
S3,P3,P3,0.0
S3,P3,P4,1.53
S3,P3,P5,1.479
S3,P4,P1,0.947
S3,P4,P2,1.999
S3,P4,P3,1.278
S3,P4,P4,0.0
S3,P4,P5,1.295
S3,P5,P1,0.703
S3,P5,P2,0.624
S3,P5,P3,1.001
S3,P5,P4,1.008
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.406
S4,P1,P3,1.283
S4,P1,P4,1.471
S4,P1,P5,1.943
S4,P2,P1,1.711
S4,P2,P2,0.0
S4,P2,P3,1.193
S4,P2,P4,0.756
S4,P2,P5,0.94
S4,P3,P1,0.717
S4,P3,P2,0.544
S4,P3,P3,0.0
S4,P3,P4,0.606
S4,P3,P5,1.334
S4,P4,P1,0.774
S4,P4,P2,1.886
S4,P4,P3,0.74
S4,P4,P4,0.0
S4,P4,P5,1.164
S4,P5,P1,1.092
S4,P5,P2,1.731
S4,P5,P3,1.753
S4,P5,P4,0.873
S4,P5,P5,0.0
