order_id,product_type,quantity,due_day
O001,P5,7,29
O002,P4,3,30
O003,P4,1,40
O004,P1,6,31
O005,P4,7,44
O006,P3,6,40
O007,P2,6,37
O008,P2,1,27
O009,P5,7,29
O010,P5,1,39
O011,P4,4,27
O012,P3,8,25
O013,P1,3,35
O014,P3,2,33
O015,P3,4,45
O016,P1,4,32
O017,P4,5,38
O018,P2,8,27
O019,P5,7,30
O020,P2,2,37
O021,P4,1,50
O022,P1,7,40
O023,P4,7,46
O024,P5,5,39
O025,P4,7,41
O026,P1,5,39
O027,P5,6,31
O028,P4,4,28
O029,P1,5,35
O030,P2,1,32
O031,P3,8,45
O032,P2,8,37
O033,P2,3,46
O034,P5,8,27
O035,P5,8,31
O036,P5,1,48
O037,P2,2,37
O038,P2,4,25
O039,P2,3,31
O040,P3,1,41
