stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.314
S1,P1,P3,1.596
S1,P1,P4,1.218
S1,P1,P5,0.964
S1,P2,P1,1.765
S1,P2,P2,0.0
S1,P2,P3,1.036
S1,P2,P4,0.979
S1,P2,P5,1.652
S1,P3,P1,1.672
S1,P3,P2,1.957
S1,P3,P3,0.0
S1,P3,P4,1.977
S1,P3,P5,0.742
S1,P4,P1,0.781
S1,P4,P2,1.476
S1,P4,P3,1.337
S1,P4,P4,0.0
S1,P4,P5,0.799
S1,P5,P1,1.131
S1,P5,P2,0.598
S1,P5,P3,1.824
S1,P5,P4,1.772
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.589
S2,P1,P3,0.535
S2,P1,P4,0.739
S2,P1,P5,1.905
S2,P2,P1,1.142
S2,P2,P2,0.0
S2,P2,P3,0.834
S2,P2,P4,1.278
S2,P2,P5,1.288
S2,P3,P1,1.763
S2,P3,P2,0.628
S2,P3,P3,0.0
S2,P3,P4,0.821
S2,P3,P5,1.312
S2,P4,P1,0.546
S2,P4,P2,1.399
S2,P4,P3,0.618
S2,P4,P4,0.0
S2,P4,P5,1.776
S2,P5,P1,0.758
S2,P5,P2,1.267
S2,P5,P3,1.04
S2,P5,P4,1.657
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.569
S3,P1,P3,1.698
S3,P1,P4,1.959
S3,P1,P5,1.338
S3,P2,P1,1.96
S3,P2,P2,0.0
S3,P2,P3,0.827
S3,P2,P4,0.649
S3,P2,P5,1.573
S3,P3,P1,1.747
S3,P3,P2,0.92
S3,P3,P3,0.0
S3,P3,P4,1.407
S3,P3,P5,1.305
S3,P4,P1,1.516
S3,P4,P2,0.804
S3,P4,P3,0.799
S3,P4,P4,0.0
S3,P4,P5,1.819
S3,P5,P1,1.083
S3,P5,P2,1.11
S3,P5,P3,1.471
S3,P5,P4,1.351
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.555
S4,P1,P3,0.979
S4,P1,P4,1.429
S4,P1,P5,1.051
S4,P2,P1,1.487
S4,P2,P2,0.0
S4,P2,P3,1.048
S4,P2,P4,1.334
S4,P2,P5,1.964
S4,P3,P1,0.654
S4,P3,P2,0.98
S4,P3,P3,0.0
S4,P3,P4,0.775
S4,P3,P5,0.891
S4,P4,P1,1.972
S4,P4,P2,0.998
S4,P4,P3,0.803
S4,P4,P4,0.0
S4,P4,P5,1.541
S4,P5,P1,0.924
S4,P5,P2,0.738
S4,P5,P3,1.303
S4,P5,P4,0.769
S4,P5,P5,0.0
