stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.709
S1,P1,P3,1.568
S1,P1,P4,0.901
S1,P1,P5,1.734
S1,P2,P1,0.766
S1,P2,P2,0.0
S1,P2,P3,1.918
S1,P2,P4,0.876
S1,P2,P5,1.971
S1,P3,P1,1.481
S1,P3,P2,1.518
S1,P3,P3,0.0
S1,P3,P4,1.129
S1,P3,P5,0.894
S1,P4,P1,1.909
S1,P4,P2,0.947
S1,P4,P3,1.389
S1,P4,P4,0.0
S1,P4,P5,0.586
S1,P5,P1,1.234
S1,P5,P2,0.664
S1,P5,P3,1.638
S1,P5,P4,1.232
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.973
S2,P1,P3,1.181
S2,P1,P4,1.044
S2,P1,P5,0.641
S2,P2,P1,1.393
S2,P2,P2,0.0
S2,P2,P3,0.899
S2,P2,P4,1.833
S2,P2,P5,0.558
S2,P3,P1,1.914
S2,P3,P2,1.918
S2,P3,P3,0.0
S2,P3,P4,1.154
S2,P3,P5,1.833
S2,P4,P1,1.106
S2,P4,P2,0.768
S2,P4,P3,1.156
S2,P4,P4,0.0
S2,P4,P5,1.369
S2,P5,P1,1.344
S2,P5,P2,1.947
S2,P5,P3,1.794
S2,P5,P4,1.778
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.991
S3,P1,P3,1.572
S3,P1,P4,0.671
S3,P1,P5,1.363
S3,P2,P1,1.975
S3,P2,P2,0.0
S3,P2,P3,0.986
S3,P2,P4,1.348
S3,P2,P5,0.982
S3,P3,P1,1.442
S3,P3,P2,1.126
S3,P3,P3,0.0
S3,P3,P4,1.482
S3,P3,P5,1.407
S3,P4,P1,1.704
S3,P4,P2,1.047
S3,P4,P3,1.836
S3,P4,P4,0.0
S3,P4,P5,0.905
S3,P5,P1,1.849
S3,P5,P2,1.478
S3,P5,P3,1.413
S3,P5,P4,1.257
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.687
S4,P1,P3,1.247
S4,P1,P4,0.626
S4,P1,P5,0.592
S4,P2,P1,1.423
S4,P2,P2,0.0
S4,P2,P3,1.558
S4,P2,P4,1.801
S4,P2,P5,1.619
S4,P3,P1,0.945
S4,P3,P2,1.058
S4,P3,P3,0.0
S4,P3,P4,1.234
S4,P3,P5,1.173
S4,P4,P1,0.942
S4,P4,P2,1.082
S4,P4,P3,1.899
S4,P4,P4,0.0
S4,P4,P5,1.784
S4,P5,P1,1.9
S4,P5,P2,1.216
S4,P5,P3,1.26
S4,P5,P4,1.703
S4,P5,P5,0.0
