order_id,product_type,quantity,due_day
O001,P4,6,13
O002,P3,4,16
O003,P1,2,11
O004,P5,6,20
O005,P2,5,19
O006,P1,8,24
O007,P5,3,14
O008,P3,6,23
O009,P1,4,25
O010,P4,7,15
O011,P3,1,24
O012,P4,4,16
O013,P5,6,19
O014,P2,2,14
O015,P2,1,16
O016,P2,4,22
O017,P4,4,22
O018,P1,6,14
O019,P1,5,19
O020,P4,3,21
O021,P1,7,25
O022,P5,5,24
O023,P3,6,18
O024,P5,3,12
O025,P2,6,13
O026,P2,6,18
O027,P1,8,14
O028,P5,8,18
O029,P1,3,11
O030,P5,1,25
O031,P4,5,10
O032,P4,3,15
O033,P4,7,21
O034,P2,5,13
O035,P2,1,24
O036,P3,8,19
O037,P1,2,21
O038,P4,7,25
O039,P2,2,20
O040,P2,8,23
