stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.669
S1,P1,P3,0.881
S1,P1,P4,0.687
S1,P1,P5,1.234
S1,P2,P1,1.187
S1,P2,P2,0.0
S1,P2,P3,1.203
S1,P2,P4,0.723
S1,P2,P5,0.562
S1,P3,P1,1.896
S1,P3,P2,0.899
S1,P3,P3,0.0
S1,P3,P4,0.636
S1,P3,P5,1.757
S1,P4,P1,0.607
S1,P4,P2,1.447
S1,P4,P3,1.468
S1,P4,P4,0.0
S1,P4,P5,1.87
S1,P5,P1,1.88
S1,P5,P2,1.997
S1,P5,P3,1.088
S1,P5,P4,1.207
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.976
S2,P1,P3,0.755
S2,P1,P4,1.157
S2,P1,P5,0.765
S2,P2,P1,0.831
S2,P2,P2,0.0
S2,P2,P3,1.765
S2,P2,P4,1.176
S2,P2,P5,1.632
S2,P3,P1,0.504
S2,P3,P2,0.525
S2,P3,P3,0.0
S2,P3,P4,0.898
S2,P3,P5,1.213
S2,P4,P1,1.303
S2,P4,P2,1.443
S2,P4,P3,0.989
S2,P4,P4,0.0
S2,P4,P5,1.609
S2,P5,P1,1.991
S2,P5,P2,1.411
S2,P5,P3,1.55
S2,P5,P4,0.546
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.08
S3,P1,P3,1.201
S3,P1,P4,0.568
S3,P1,P5,0.667
S3,P2,P1,1.111
S3,P2,P2,0.0
S3,P2,P3,1.709
S3,P2,P4,0.748
S3,P2,P5,1.124
S3,P3,P1,0.899
S3,P3,P2,1.592
S3,P3,P3,0.0
S3,P3,P4,1.434
S3,P3,P5,0.762
S3,P4,P1,1.843
S3,P4,P2,1.802
S3,P4,P3,0.515
S3,P4,P4,0.0
S3,P4,P5,1.509
S3,P5,P1,0.963
S3,P5,P2,0.658
S3,P5,P3,1.39
S3,P5,P4,1.25
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.742
S4,P1,P3,0.631
S4,P1,P4,1.229
S4,P1,P5,0.706
S4,P2,P1,1.431
S4,P2,P2,0.0
S4,P2,P3,1.227
S4,P2,P4,0.928
S4,P2,P5,1.222
S4,P3,P1,1.261
S4,P3,P2,1.067
S4,P3,P3,0.0
S4,P3,P4,1.798
S4,P3,P5,0.556
S4,P4,P1,1.145
S4,P4,P2,0.944
S4,P4,P3,1.07
S4,P4,P4,0.0
S4,P4,P5,1.724
S4,P5,P1,1.589
S4,P5,P2,1.702
S4,P5,P3,1.611
S4,P5,P4,1.95
S4,P5,P5,0.0
