stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.281
S1,P1,P3,1.132
S1,P1,P4,0.831
S1,P1,P5,0.696
S1,P2,P1,1.226
S1,P2,P2,0.0
S1,P2,P3,1.439
S1,P2,P4,1.432
S1,P2,P5,1.561
S1,P3,P1,1.153
S1,P3,P2,0.572
S1,P3,P3,0.0
S1,P3,P4,0.838
S1,P3,P5,1.683
S1,P4,P1,1.132
S1,P4,P2,1.348
S1,P4,P3,1.515
S1,P4,P4,0.0
S1,P4,P5,1.635
S1,P5,P1,0.744
S1,P5,P2,1.199
S1,P5,P3,1.479
S1,P5,P4,1.902
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.921
S2,P1,P3,1.851
S2,P1,P4,1.773
S2,P1,P5,1.287
S2,P2,P1,1.368
S2,P2,P2,0.0
S2,P2,P3,1.903
S2,P2,P4,1.16
S2,P2,P5,0.934
S2,P3,P1,1.696
S2,P3,P2,0.652
S2,P3,P3,0.0
S2,P3,P4,1.578
S2,P3,P5,1.467
S2,P4,P1,1.087
S2,P4,P2,1.909
S2,P4,P3,1.414
S2,P4,P4,0.0
S2,P4,P5,0.732
S2,P5,P1,1.125
S2,P5,P2,1.931
S2,P5,P3,0.628
S2,P5,P4,1.715
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.324
S3,P1,P3,1.696
S3,P1,P4,1.882
S3,P1,P5,0.626
S3,P2,P1,1.141
S3,P2,P2,0.0
S3,P2,P3,1.224
S3,P2,P4,1.239
S3,P2,P5,1.757
S3,P3,P1,0.593
S3,P3,P2,0.77
S3,P3,P3,0.0
S3,P3,P4,1.627
S3,P3,P5,1.73
S3,P4,P1,1.922
S3,P4,P2,0.638
S3,P4,P3,1.741
S3,P4,P4,0.0
S3,P4,P5,0.515
S3,P5,P1,1.687
S3,P5,P2,0.846
S3,P5,P3,1.876
S3,P5,P4,1.451
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.208
S4,P1,P3,0.735
S4,P1,P4,1.836
S4,P1,P5,1.09
S4,P2,P1,1.916
S4,P2,P2,0.0
S4,P2,P3,0.541
S4,P2,P4,1.146
S4,P2,P5,0.56
S4,P3,P1,0.912
S4,P3,P2,1.935
S4,P3,P3,0.0
S4,P3,P4,1.004
S4,P3,P5,0.569
S4,P4,P1,1.063
S4,P4,P2,1.565
S4,P4,P3,1.579
S4,P4,P4,0.0
S4,P4,P5,1.728
S4,P5,P1,0.675
S4,P5,P2,1.268
S4,P5,P3,1.134
S4,P5,P4,1.135
S4,P5,P5,0.0
