stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.305
S1,P1,P3,1.219
S1,P1,P4,1.855
S1,P1,P5,0.757
S1,P2,P1,1.41
S1,P2,P2,0.0
S1,P2,P3,1.795
S1,P2,P4,0.745
S1,P2,P5,1.23
S1,P3,P1,1.14
S1,P3,P2,1.424
S1,P3,P3,0.0
S1,P3,P4,1.161
S1,P3,P5,1.967
S1,P4,P1,1.352
S1,P4,P2,1.031
S1,P4,P3,0.845
S1,P4,P4,0.0
S1,P4,P5,1.89
S1,P5,P1,1.31
S1,P5,P2,1.544
S1,P5,P3,1.454
S1,P5,P4,0.604
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.286
S2,P1,P3,0.963
S2,P1,P4,1.932
S2,P1,P5,0.603
S2,P2,P1,1.665
S2,P2,P2,0.0
S2,P2,P3,1.896
S2,P2,P4,0.814
S2,P2,P5,0.986
S2,P3,P1,1.058
S2,P3,P2,1.915
S2,P3,P3,0.0
S2,P3,P4,1.677
S2,P3,P5,1.487
S2,P4,P1,1.522
S2,P4,P2,1.12
S2,P4,P3,1.881
S2,P4,P4,0.0
S2,P4,P5,0.876
S2,P5,P1,0.696
S2,P5,P2,1.969
S2,P5,P3,0.897
S2,P5,P4,1.478
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.686
S3,P1,P3,0.528
S3,P1,P4,1.787
S3,P1,P5,0.869
S3,P2,P1,1.742
S3,P2,P2,0.0
S3,P2,P3,0.983
S3,P2,P4,1.022
S3,P2,P5,1.41
S3,P3,P1,1.086
S3,P3,P2,0.952
S3,P3,P3,0.0
S3,P3,P4,1.166
S3,P3,P5,1.209
S3,P4,P1,1.317
S3,P4,P2,1.99
S3,P4,P3,0.758
S3,P4,P4,0.0
S3,P4,P5,1.221
S3,P5,P1,1.079
S3,P5,P2,1.541
S3,P5,P3,1.642
S3,P5,P4,1.076
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.986
S4,P1,P3,1.564
S4,P1,P4,0.645
S4,P1,P5,0.712
S4,P2,P1,1.835
S4,P2,P2,0.0
S4,P2,P3,1.936
S4,P2,P4,1.489
S4,P2,P5,1.236
S4,P3,P1,0.902
S4,P3,P2,1.159
S4,P3,P3,0.0
S4,P3,P4,1.715
S4,P3,P5,0.593
S4,P4,P1,0.71
S4,P4,P2,0.981
S4,P4,P3,0.813
S4,P4,P4,0.0
S4,P4,P5,1.863
S4,P5,P1,1.227
S4,P5,P2,0.832
S4,P5,P3,1.491
S4,P5,P4,1.694
S4,P5,P5,0.0
