stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.879
S1,P1,P3,1.514
S1,P1,P4,1.994
S1,P1,P5,1.786
S1,P2,P1,1.553
S1,P2,P2,0.0
S1,P2,P3,1.504
S1,P2,P4,1.767
S1,P2,P5,1.144
S1,P3,P1,1.214
S1,P3,P2,1.635
S1,P3,P3,0.0
S1,P3,P4,1.198
S1,P3,P5,0.989
S1,P4,P1,1.576
S1,P4,P2,1.766
S1,P4,P3,1.513
S1,P4,P4,0.0
S1,P4,P5,1.289
S1,P5,P1,1.379
S1,P5,P2,1.254
S1,P5,P3,0.846
S1,P5,P4,1.359
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.987
S2,P1,P3,0.647
S2,P1,P4,0.875
S2,P1,P5,1.417
S2,P2,P1,0.818
S2,P2,P2,0.0
S2,P2,P3,0.609
S2,P2,P4,1.748
S2,P2,P5,1.397
S2,P3,P1,0.65
S2,P3,P2,1.311
S2,P3,P3,0.0
S2,P3,P4,1.398
S2,P3,P5,0.804
S2,P4,P1,0.619
S2,P4,P2,0.543
S2,P4,P3,1.221
S2,P4,P4,0.0
S2,P4,P5,1.967
S2,P5,P1,1.648
S2,P5,P2,0.907
S2,P5,P3,0.507
S2,P5,P4,1.917
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.007
S3,P1,P3,0.6
S3,P1,P4,1.201
S3,P1,P5,0.993
S3,P2,P1,1.198
S3,P2,P2,0.0
S3,P2,P3,1.103
S3,P2,P4,1.859
S3,P2,P5,1.835
S3,P3,P1,1.92
S3,P3,P2,0.92
S3,P3,P3,0.0
S3,P3,P4,1.889
S3,P3,P5,1.848
S3,P4,P1,0.888
S3,P4,P2,1.273
S3,P4,P3,1.52
S3,P4,P4,0.0
S3,P4,P5,1.428
S3,P5,P1,1.238
S3,P5,P2,1.202
S3,P5,P3,0.616
S3,P5,P4,1.44
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.677
S4,P1,P3,0.673
S4,P1,P4,1.602
S4,P1,P5,0.839
S4,P2,P1,0.645
S4,P2,P2,0.0
S4,P2,P3,1.704
S4,P2,P4,1.444
S4,P2,P5,1.536
S4,P3,P1,0.525
S4,P3,P2,1.439
S4,P3,P3,0.0
S4,P3,P4,1.922
S4,P3,P5,1.721
S4,P4,P1,1.205
S4,P4,P2,1.77
S4,P4,P3,1.777
S4,P4,P4,0.0
S4,P4,P5,1.332
S4,P5,P1,1.268
S4,P5,P2,1.808
S4,P5,P3,1.156
S4,P5,P4,1.338
S4,P5,P5,0.0
