stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.826
S1,P1,P3,1.188
S1,P1,P4,0.898
S1,P1,P5,1.016
S1,P2,P1,1.993
S1,P2,P2,0.0
S1,P2,P3,1.541
S1,P2,P4,1.401
S1,P2,P5,0.551
S1,P3,P1,1.185
S1,P3,P2,1.115
S1,P3,P3,0.0
S1,P3,P4,1.563
S1,P3,P5,0.832
S1,P4,P1,1.834
S1,P4,P2,1.366
S1,P4,P3,0.551
S1,P4,P4,0.0
S1,P4,P5,0.673
S1,P5,P1,0.764
S1,P5,P2,0.857
S1,P5,P3,1.534
S1,P5,P4,1.745
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.975
S2,P1,P3,1.427
S2,P1,P4,1.377
S2,P1,P5,0.985
S2,P2,P1,1.528
S2,P2,P2,0.0
S2,P2,P3,1.82
S2,P2,P4,1.428
S2,P2,P5,0.898
S2,P3,P1,0.882
S2,P3,P2,0.81
S2,P3,P3,0.0
S2,P3,P4,0.557
S2,P3,P5,0.625
S2,P4,P1,0.945
S2,P4,P2,0.787
S2,P4,P3,0.858
S2,P4,P4,0.0
S2,P4,P5,1.398
S2,P5,P1,1.877
S2,P5,P2,1.545
S2,P5,P3,1.381
S2,P5,P4,0.852
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.7
S3,P1,P3,1.736
S3,P1,P4,1.475
S3,P1,P5,1.067
S3,P2,P1,0.926
S3,P2,P2,0.0
S3,P2,P3,1.291
S3,P2,P4,1.112
S3,P2,P5,1.675
S3,P3,P1,1.429
S3,P3,P2,1.783
S3,P3,P3,0.0
S3,P3,P4,1.062
S3,P3,P5,1.139
S3,P4,P1,1.188
S3,P4,P2,1.399
S3,P4,P3,0.547
S3,P4,P4,0.0
S3,P4,P5,1.34
S3,P5,P1,0.982
S3,P5,P2,1.88
S3,P5,P3,1.181
S3,P5,P4,1.51
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.647
S4,P1,P3,1.306
S4,P1,P4,0.598
S4,P1,P5,1.742
S4,P2,P1,1.184
S4,P2,P2,0.0
S4,P2,P3,1.2
S4,P2,P4,1.936
S4,P2,P5,0.67
S4,P3,P1,1.763
S4,P3,P2,0.729
S4,P3,P3,0.0
S4,P3,P4,1.331
S4,P3,P5,0.743
S4,P4,P1,1.657
S4,P4,P2,1.311
S4,P4,P3,1.026
S4,P4,P4,0.0
S4,P4,P5,1.635
S4,P5,P1,0.61
S4,P5,P2,1.759
S4,P5,P3,1.168
S4,P5,P4,1.925
S4,P5,P5,0.0
