order_id,product_type,quantity,due_day
O001,P4,2,21
O002,P3,1,22
O003,P1,6,25
O004,P5,3,24
O005,P1,4,20
O006,P5,8,12
O007,P1,7,10
O008,P3,6,23
O009,P5,3,24
O010,P1,2,19
O011,P3,2,21
O012,P2,8,25
O013,P3,6,15
O014,P3,3,13
O015,P2,8,21
O016,P2,5,20
O017,P3,8,16
O018,P2,5,16
O019,P1,2,11
O020,P1,4,24
O021,P5,2,18
O022,P3,6,11
O023,P3,1,21
O024,P3,8,10
O025,P5,1,15
O026,P2,2,14
O027,P3,6,14
O028,P3,2,15
O029,P2,5,23
O030,P2,2,12
O031,P1,4,25
O032,P5,7,25
O033,P4,3,24
O034,P3,7,20
O035,P2,2,21
O036,P4,5,23
O037,P5,3,19
O038,P2,3,22
O039,P4,6,19
O040,P1,1,21
