stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.84
S1,P1,P3,0.685
S1,P1,P4,1.748
S1,P1,P5,1.054
S1,P2,P1,0.797
S1,P2,P2,0.0
S1,P2,P3,0.596
S1,P2,P4,1.911
S1,P2,P5,1.379
S1,P3,P1,1.724
S1,P3,P2,1.207
S1,P3,P3,0.0
S1,P3,P4,0.781
S1,P3,P5,1.518
S1,P4,P1,0.692
S1,P4,P2,1.636
S1,P4,P3,0.853
S1,P4,P4,0.0
S1,P4,P5,0.929
S1,P5,P1,1.679
S1,P5,P2,1.662
S1,P5,P3,0.896
S1,P5,P4,0.584
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.637
S2,P1,P3,1.711
S2,P1,P4,1.387
S2,P1,P5,1.952
S2,P2,P1,1.178
S2,P2,P2,0.0
S2,P2,P3,1.061
S2,P2,P4,1.753
S2,P2,P5,1.212
S2,P3,P1,1.954
S2,P3,P2,0.687
S2,P3,P3,0.0
S2,P3,P4,1.73
S2,P3,P5,0.915
S2,P4,P1,1.914
S2,P4,P2,1.877
S2,P4,P3,0.541
S2,P4,P4,0.0
S2,P4,P5,0.576
S2,P5,P1,1.289
S2,P5,P2,1.752
S2,P5,P3,0.986
S2,P5,P4,1.755
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.989
S3,P1,P3,0.929
S3,P1,P4,0.849
S3,P1,P5,1.003
S3,P2,P1,0.848
S3,P2,P2,0.0
S3,P2,P3,1.94
S3,P2,P4,1.776
S3,P2,P5,1.058
S3,P3,P1,1.423
S3,P3,P2,1.819
S3,P3,P3,0.0
S3,P3,P4,1.158
S3,P3,P5,1.404
S3,P4,P1,0.926
S3,P4,P2,1.262
S3,P4,P3,1.575
S3,P4,P4,0.0
S3,P4,P5,1.091
S3,P5,P1,1.693
S3,P5,P2,1.56
S3,P5,P3,1.651
S3,P5,P4,1.692
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.348
S4,P1,P3,1.138
S4,P1,P4,0.508
S4,P1,P5,1.162
S4,P2,P1,0.716
S4,P2,P2,0.0
S4,P2,P3,0.96
S4,P2,P4,0.941
S4,P2,P5,1.384
S4,P3,P1,1.18
S4,P3,P2,1.076
S4,P3,P3,0.0
S4,P3,P4,1.492
S4,P3,P5,0.573
S4,P4,P1,1.627
S4,P4,P2,0.538
S4,P4,P3,1.236
S4,P4,P4,0.0
S4,P4,P5,1.242
S4,P5,P1,0.652
S4,P5,P2,1.427
S4,P5,P3,0.551
S4,P5,P4,1.287
S4,P5,P5,0.0
