stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.596
S1,P1,P3,1.542
S1,P1,P4,1.809
S1,P1,P5,1.772
S1,P2,P1,1.779
S1,P2,P2,0.0
S1,P2,P3,1.733
S1,P2,P4,0.845
S1,P2,P5,1.304
S1,P3,P1,1.696
S1,P3,P2,1.597
S1,P3,P3,0.0
S1,P3,P4,0.635
S1,P3,P5,1.029
S1,P4,P1,0.979
S1,P4,P2,1.944
S1,P4,P3,0.983
S1,P4,P4,0.0
S1,P4,P5,0.795
S1,P5,P1,1.185
S1,P5,P2,1.581
S1,P5,P3,1.984
S1,P5,P4,1.968
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.921
S2,P1,P3,1.65
S2,P1,P4,1.528
S2,P1,P5,0.969
S2,P2,P1,1.364
S2,P2,P2,0.0
S2,P2,P3,0.988
S2,P2,P4,0.931
S2,P2,P5,0.899
S2,P3,P1,1.488
S2,P3,P2,1.429
S2,P3,P3,0.0
S2,P3,P4,1.799
S2,P3,P5,0.544
S2,P4,P1,1.882
S2,P4,P2,1.252
S2,P4,P3,1.511
S2,P4,P4,0.0
S2,P4,P5,1.064
S2,P5,P1,1.409
S2,P5,P2,1.783
S2,P5,P3,1.711
S2,P5,P4,1.211
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.514
S3,P1,P3,1.034
S3,P1,P4,1.565
S3,P1,P5,1.261
S3,P2,P1,0.871
S3,P2,P2,0.0
S3,P2,P3,1.041
S3,P2,P4,1.75
S3,P2,P5,1.376
S3,P3,P1,0.707
S3,P3,P2,1.094
S3,P3,P3,0.0
S3,P3,P4,1.915
S3,P3,P5,0.941
S3,P4,P1,0.586
S3,P4,P2,0.744
S3,P4,P3,1.233
S3,P4,P4,0.0
S3,P4,P5,1.138
S3,P5,P1,1.61
S3,P5,P2,1.055
S3,P5,P3,0.919
S3,P5,P4,1.405
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.845
S4,P1,P3,1.171
S4,P1,P4,1.134
S4,P1,P5,1.776
S4,P2,P1,1.65
S4,P2,P2,0.0
S4,P2,P3,1.157
S4,P2,P4,1.252
S4,P2,P5,0.879
S4,P3,P1,0.937
S4,P3,P2,1.662
S4,P3,P3,0.0
S4,P3,P4,0.983
S4,P3,P5,0.863
S4,P4,P1,0.87
S4,P4,P2,1.524
S4,P4,P3,1.248
S4,P4,P4,0.0
S4,P4,P5,0.618
S4,P5,P1,1.992
S4,P5,P2,1.104
S4,P5,P3,1.231
S4,P5,P4,0.759
S4,P5,P5,0.0
