order_id,product_type,quantity,due_day
O001,P5,6,19
O002,P4,6,24
O003,P2,2,16
O004,P5,7,24
O005,P2,3,15
O006,P3,6,25
O007,P2,6,11
O008,P4,2,20
O009,P2,6,15
O010,P1,2,23
O011,P4,4,13
O012,P1,4,21
O013,P2,7,16
O014,P4,7,13
O015,P4,2,17
O016,P4,7,17
O017,P4,7,24
O018,P4,1,24
O019,P4,3,23
O020,P5,5,22
O021,P3,3,10
O022,P1,5,16
O023,P4,6,14
O024,P4,8,22
O025,P2,8,17
O026,P4,2,13
O027,P5,5,24
O028,P1,2,25
O029,P3,8,24
O030,P1,8,12
O031,P5,5,12
O032,P3,7,20
O033,P4,2,10
O034,P5,3,16
O035,P3,3,16
O036,P5,4,19
O037,P5,1,13
O038,P1,8,10
O039,P4,6,11
O040,P5,4,23
