stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.873
S1,P1,P3,0.585
S1,P1,P4,1.342
S1,P1,P5,1.224
S1,P2,P1,0.7
S1,P2,P2,0.0
S1,P2,P3,0.597
S1,P2,P4,1.991
S1,P2,P5,1.647
S1,P3,P1,1.191
S1,P3,P2,0.747
S1,P3,P3,0.0
S1,P3,P4,1.083
S1,P3,P5,1.577
S1,P4,P1,0.813
S1,P4,P2,1.611
S1,P4,P3,0.929
S1,P4,P4,0.0
S1,P4,P5,1.954
S1,P5,P1,1.587
S1,P5,P2,1.011
S1,P5,P3,1.403
S1,P5,P4,1.404
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.804
S2,P1,P3,1.144
S2,P1,P4,1.06
S2,P1,P5,0.624
S2,P2,P1,0.78
S2,P2,P2,0.0
S2,P2,P3,0.671
S2,P2,P4,1.891
S2,P2,P5,1.163
S2,P3,P1,1.598
S2,P3,P2,1.276
S2,P3,P3,0.0
S2,P3,P4,1.272
S2,P3,P5,1.989
S2,P4,P1,0.606
S2,P4,P2,0.567
S2,P4,P3,1.44
S2,P4,P4,0.0
S2,P4,P5,1.229
S2,P5,P1,1.208
S2,P5,P2,0.946
S2,P5,P3,1.89
S2,P5,P4,1.127
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.138
S3,P1,P3,1.763
S3,P1,P4,1.892
S3,P1,P5,1.217
S3,P2,P1,1.306
S3,P2,P2,0.0
S3,P2,P3,0.627
S3,P2,P4,1.672
S3,P2,P5,1.482
S3,P3,P1,1.741
S3,P3,P2,1.607
S3,P3,P3,0.0
S3,P3,P4,0.519
S3,P3,P5,0.631
S3,P4,P1,1.134
S3,P4,P2,1.652
S3,P4,P3,0.857
S3,P4,P4,0.0
S3,P4,P5,1.052
S3,P5,P1,1.552
S3,P5,P2,1.568
S3,P5,P3,1.994
S3,P5,P4,1.806
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.716
S4,P1,P3,1.328
S4,P1,P4,0.636
S4,P1,P5,1.465
S4,P2,P1,1.377
S4,P2,P2,0.0
S4,P2,P3,0.957
S4,P2,P4,1.34
S4,P2,P5,0.641
S4,P3,P1,1.829
S4,P3,P2,1.776
S4,P3,P3,0.0
S4,P3,P4,1.706
S4,P3,P5,1.902
S4,P4,P1,1.246
S4,P4,P2,0.591
S4,P4,P3,0.882
S4,P4,P4,0.0
S4,P4,P5,0.856
S4,P5,P1,1.884
S4,P5,P2,1.989
S4,P5,P3,1.864
S4,P5,P4,1.548
S4,P5,P5,0.0
