stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.047
S1,P1,P3,1.086
S1,P1,P4,1.023
S1,P1,P5,1.34
S1,P2,P1,1.465
S1,P2,P2,0.0
S1,P2,P3,1.481
S1,P2,P4,1.023
S1,P2,P5,1.239
S1,P3,P1,1.203
S1,P3,P2,1.862
S1,P3,P3,0.0
S1,P3,P4,1.216
S1,P3,P5,1.262
S1,P4,P1,1.415
S1,P4,P2,1.364
S1,P4,P3,0.77
S1,P4,P4,0.0
S1,P4,P5,1.38
S1,P5,P1,0.988
S1,P5,P2,1.042
S1,P5,P3,1.82
S1,P5,P4,0.998
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.939
S2,P1,P3,1.423
S2,P1,P4,1.719
S2,P1,P5,1.614
S2,P2,P1,1.467
S2,P2,P2,0.0
S2,P2,P3,0.775
S2,P2,P4,0.851
S2,P2,P5,1.372
S2,P3,P1,1.018
S2,P3,P2,1.647
S2,P3,P3,0.0
S2,P3,P4,0.706
S2,P3,P5,1.004
S2,P4,P1,1.717
S2,P4,P2,1.065
S2,P4,P3,1.796
S2,P4,P4,0.0
S2,P4,P5,1.311
S2,P5,P1,1.766
S2,P5,P2,1.376
S2,P5,P3,1.642
S2,P5,P4,0.797
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.366
S3,P1,P3,0.637
S3,P1,P4,0.611
S3,P1,P5,1.924
S3,P2,P1,1.085
S3,P2,P2,0.0
S3,P2,P3,1.276
S3,P2,P4,1.154
S3,P2,P5,0.744
S3,P3,P1,0.757
S3,P3,P2,0.752
S3,P3,P3,0.0
S3,P3,P4,1.62
S3,P3,P5,0.542
S3,P4,P1,1.852
S3,P4,P2,1.095
S3,P4,P3,1.977
S3,P4,P4,0.0
S3,P4,P5,1.218
S3,P5,P1,1.71
S3,P5,P2,0.628
S3,P5,P3,1.203
S3,P5,P4,1.695
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.891
S4,P1,P3,1.212
S4,P1,P4,1.916
S4,P1,P5,0.57
S4,P2,P1,1.127
S4,P2,P2,0.0
S4,P2,P3,0.955
S4,P2,P4,1.156
S4,P2,P5,1.56
S4,P3,P1,0.766
S4,P3,P2,0.559
S4,P3,P3,0.0
S4,P3,P4,1.767
S4,P3,P5,1.213
S4,P4,P1,1.259
S4,P4,P2,0.819
S4,P4,P3,0.975
S4,P4,P4,0.0
S4,P4,P5,0.909
S4,P5,P1,1.976
S4,P5,P2,1.235
S4,P5,P3,1.628
S4,P5,P4,1.199
S4,P5,P5,0.0
