stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.695
S1,P1,P3,0.588
S1,P1,P4,1.64
S1,P1,P5,1.794
S1,P2,P1,0.637
S1,P2,P2,0.0
S1,P2,P3,1.854
S1,P2,P4,1.679
S1,P2,P5,1.11
S1,P3,P1,1.062
S1,P3,P2,1.474
S1,P3,P3,0.0
S1,P3,P4,1.101
S1,P3,P5,1.358
S1,P4,P1,1.412
S1,P4,P2,0.576
S1,P4,P3,1.606
S1,P4,P4,0.0
S1,P4,P5,1.563
S1,P5,P1,1.883
S1,P5,P2,1.572
S1,P5,P3,1.484
S1,P5,P4,1.606
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.781
S2,P1,P3,1.253
S2,P1,P4,1.843
S2,P1,P5,1.89
S2,P2,P1,0.528
S2,P2,P2,0.0
S2,P2,P3,1.817
S2,P2,P4,1.454
S2,P2,P5,1.11
S2,P3,P1,0.694
S2,P3,P2,1.794
S2,P3,P3,0.0
S2,P3,P4,0.881
S2,P3,P5,1.389
S2,P4,P1,0.613
S2,P4,P2,1.335
S2,P4,P3,1.088
S2,P4,P4,0.0
S2,P4,P5,0.96
S2,P5,P1,0.749
S2,P5,P2,0.553
S2,P5,P3,1.81
S2,P5,P4,1.412
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.508
S3,P1,P3,1.369
S3,P1,P4,1.65
S3,P1,P5,0.801
S3,P2,P1,1.894
S3,P2,P2,0.0
S3,P2,P3,1.763
S3,P2,P4,1.308
S3,P2,P5,1.983
S3,P3,P1,0.827
S3,P3,P2,0.558
S3,P3,P3,0.0
S3,P3,P4,1.055
S3,P3,P5,0.773
S3,P4,P1,1.919
S3,P4,P2,0.673
S3,P4,P3,1.029
S3,P4,P4,0.0
S3,P4,P5,1.795
S3,P5,P1,0.562
S3,P5,P2,0.634
S3,P5,P3,1.278
S3,P5,P4,1.039
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.532
S4,P1,P3,1.506
S4,P1,P4,1.762
S4,P1,P5,0.582
S4,P2,P1,0.693
S4,P2,P2,0.0
S4,P2,P3,0.682
S4,P2,P4,1.212
S4,P2,P5,1.475
S4,P3,P1,0.897
S4,P3,P2,1.743
S4,P3,P3,0.0
S4,P3,P4,0.644
S4,P3,P5,1.85
S4,P4,P1,0.836
S4,P4,P2,0.674
S4,P4,P3,0.802
S4,P4,P4,0.0
S4,P4,P5,1.336
S4,P5,P1,1.843
S4,P5,P2,0.662
S4,P5,P3,1.417
S4,P5,P4,1.293
S4,P5,P5,0.0
