stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.155
S1,P1,P3,1.999
S1,P1,P4,0.568
S1,P1,P5,1.272
S1,P2,P1,1.558
S1,P2,P2,0.0
S1,P2,P3,1.373
S1,P2,P4,0.971
S1,P2,P5,1.797
S1,P3,P1,1.83
S1,P3,P2,0.579
S1,P3,P3,0.0
S1,P3,P4,0.7
S1,P3,P5,1.867
S1,P4,P1,1.675
S1,P4,P2,0.894
S1,P4,P3,0.819
S1,P4,P4,0.0
S1,P4,P5,0.551
S1,P5,P1,1.012
S1,P5,P2,1.542
S1,P5,P3,1.552
S1,P5,P4,0.879
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.37
S2,P1,P3,1.152
S2,P1,P4,1.271
S2,P1,P5,1.689
S2,P2,P1,1.839
S2,P2,P2,0.0
S2,P2,P3,1.677
S2,P2,P4,1.664
S2,P2,P5,1.646
S2,P3,P1,0.819
S2,P3,P2,0.643
S2,P3,P3,0.0
S2,P3,P4,0.768
S2,P3,P5,1.187
S2,P4,P1,0.823
S2,P4,P2,1.612
S2,P4,P3,0.551
S2,P4,P4,0.0
S2,P4,P5,0.957
S2,P5,P1,1.039
S2,P5,P2,1.366
S2,P5,P3,1.648
S2,P5,P4,0.56
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.648
S3,P1,P3,1.165
S3,P1,P4,1.058
S3,P1,P5,1.597
S3,P2,P1,1.348
S3,P2,P2,0.0
S3,P2,P3,0.585
S3,P2,P4,1.018
S3,P2,P5,1.548
S3,P3,P1,1.885
S3,P3,P2,1.185
S3,P3,P3,0.0
S3,P3,P4,0.544
S3,P3,P5,0.715
S3,P4,P1,1.374
S3,P4,P2,0.513
S3,P4,P3,1.098
S3,P4,P4,0.0
S3,P4,P5,1.537
S3,P5,P1,1.795
S3,P5,P2,1.362
S3,P5,P3,1.501
S3,P5,P4,1.511
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.583
S4,P1,P3,1.61
S4,P1,P4,1.257
S4,P1,P5,0.843
S4,P2,P1,0.528
S4,P2,P2,0.0
S4,P2,P3,1.199
S4,P2,P4,1.663
S4,P2,P5,1.349
S4,P3,P1,1.867
S4,P3,P2,1.629
S4,P3,P3,0.0
S4,P3,P4,1.1
S4,P3,P5,1.568
S4,P4,P1,0.826
S4,P4,P2,0.741
S4,P4,P3,1.527
S4,P4,P4,0.0
S4,P4,P5,1.331
S4,P5,P1,0.674
S4,P5,P2,0.74
S4,P5,P3,1.452
S4,P5,P4,1.874
S4,P5,P5,0.0
