stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.301
S1,P1,P3,0.991
S1,P1,P4,1.985
S1,P1,P5,1.018
S1,P2,P1,0.655
S1,P2,P2,0.0
S1,P2,P3,1.099
S1,P2,P4,0.692
S1,P2,P5,1.048
S1,P3,P1,1.877
S1,P3,P2,1.245
S1,P3,P3,0.0
S1,P3,P4,1.306
S1,P3,P5,1.859
S1,P4,P1,0.97
S1,P4,P2,1.19
S1,P4,P3,1.436
S1,P4,P4,0.0
S1,P4,P5,1.813
S1,P5,P1,0.607
S1,P5,P2,0.634
S1,P5,P3,1.486
S1,P5,P4,1.169
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.579
S2,P1,P3,1.278
S2,P1,P4,1.918
S2,P1,P5,1.885
S2,P2,P1,1.456
S2,P2,P2,0.0
S2,P2,P3,1.745
S2,P2,P4,0.587
S2,P2,P5,1.169
S2,P3,P1,1.937
S2,P3,P2,1.509
S2,P3,P3,0.0
S2,P3,P4,1.764
S2,P3,P5,1.282
S2,P4,P1,1.797
S2,P4,P2,1.929
S2,P4,P3,0.764
S2,P4,P4,0.0
S2,P4,P5,1.412
S2,P5,P1,1.79
S2,P5,P2,1.311
S2,P5,P3,1.445
S2,P5,P4,0.733
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.405
S3,P1,P3,1.657
S3,P1,P4,1.925
S3,P1,P5,0.66
S3,P2,P1,0.666
S3,P2,P2,0.0
S3,P2,P3,1.401
S3,P2,P4,1.872
S3,P2,P5,1.998
S3,P3,P1,1.354
S3,P3,P2,0.805
S3,P3,P3,0.0
S3,P3,P4,1.28
S3,P3,P5,0.634
S3,P4,P1,1.232
S3,P4,P2,1.591
S3,P4,P3,1.06
S3,P4,P4,0.0
S3,P4,P5,1.455
S3,P5,P1,1.318
S3,P5,P2,0.568
S3,P5,P3,1.701
S3,P5,P4,0.627
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.476
S4,P1,P3,1.12
S4,P1,P4,1.334
S4,P1,P5,1.789
S4,P2,P1,1.979
S4,P2,P2,0.0
S4,P2,P3,1.08
S4,P2,P4,1.617
S4,P2,P5,1.702
S4,P3,P1,1.371
S4,P3,P2,1.751
S4,P3,P3,0.0
S4,P3,P4,1.965
S4,P3,P5,1.112
S4,P4,P1,0.953
S4,P4,P2,1.996
S4,P4,P3,1.436
S4,P4,P4,0.0
S4,P4,P5,1.774
S4,P5,P1,1.285
S4,P5,P2,1.947
S4,P5,P3,0.969
S4,P5,P4,0.965
S4,P5,P5,0.0
