stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.189
S1,P1,P3,0.591
S1,P1,P4,0.951
S1,P1,P5,1.548
S1,P2,P1,1.012
S1,P2,P2,0.0
S1,P2,P3,1.095
S1,P2,P4,1.365
S1,P2,P5,1.75
S1,P3,P1,0.929
S1,P3,P2,1.416
S1,P3,P3,0.0
S1,P3,P4,1.426
S1,P3,P5,0.846
S1,P4,P1,1.616
S1,P4,P2,1.653
S1,P4,P3,1.566
S1,P4,P4,0.0
S1,P4,P5,1.774
S1,P5,P1,1.437
S1,P5,P2,1.557
S1,P5,P3,1.921
S1,P5,P4,0.644
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.219
S2,P1,P3,1.424
S2,P1,P4,1.118
S2,P1,P5,1.385
S2,P2,P1,1.534
S2,P2,P2,0.0
S2,P2,P3,1.398
S2,P2,P4,1.819
S2,P2,P5,1.041
S2,P3,P1,1.003
S2,P3,P2,1.448
S2,P3,P3,0.0
S2,P3,P4,0.874
S2,P3,P5,1.639
S2,P4,P1,1.94
S2,P4,P2,1.902
S2,P4,P3,1.179
S2,P4,P4,0.0
S2,P4,P5,0.554
S2,P5,P1,1.034
S2,P5,P2,0.961
S2,P5,P3,1.058
S2,P5,P4,1.764
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.599
S3,P1,P3,1.117
S3,P1,P4,1.596
S3,P1,P5,1.461
S3,P2,P1,1.887
S3,P2,P2,0.0
S3,P2,P3,1.17
S3,P2,P4,1.729
S3,P2,P5,1.753
S3,P3,P1,0.863
S3,P3,P2,1.405
S3,P3,P3,0.0
S3,P3,P4,1.26
S3,P3,P5,1.921
S3,P4,P1,1.509
S3,P4,P2,0.506
S3,P4,P3,0.781
S3,P4,P4,0.0
S3,P4,P5,1.269
S3,P5,P1,1.863
S3,P5,P2,0.632
S3,P5,P3,1.237
S3,P5,P4,0.742
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.667
S4,P1,P3,1.459
S4,P1,P4,1.563
S4,P1,P5,1.797
S4,P2,P1,1.8
S4,P2,P2,0.0
S4,P2,P3,1.699
S4,P2,P4,1.66
S4,P2,P5,1.847
S4,P3,P1,1.11
S4,P3,P2,0.663
S4,P3,P3,0.0
S4,P3,P4,1.856
S4,P3,P5,1.176
S4,P4,P1,1.232
S4,P4,P2,0.853
S4,P4,P3,1.383
S4,P4,P4,0.0
S4,P4,P5,0.848
S4,P5,P1,0.713
S4,P5,P2,0.681
S4,P5,P3,0.502
S4,P5,P4,1.127
S4,P5,P5,0.0
