stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.696
S1,P1,P3,1.225
S1,P1,P4,1.084
S1,P1,P5,1.744
S1,P2,P1,1.806
S1,P2,P2,0.0
S1,P2,P3,0.651
S1,P2,P4,1.269
S1,P2,P5,1.935
S1,P3,P1,1.583
S1,P3,P2,1.574
S1,P3,P3,0.0
S1,P3,P4,1.083
S1,P3,P5,1.973
S1,P4,P1,1.567
S1,P4,P2,1.811
S1,P4,P3,1.696
S1,P4,P4,0.0
S1,P4,P5,0.653
S1,P5,P1,0.733
S1,P5,P2,1.211
S1,P5,P3,1.602
S1,P5,P4,1.765
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.021
S2,P1,P3,1.972
S2,P1,P4,1.412
S2,P1,P5,0.553
S2,P2,P1,0.625
S2,P2,P2,0.0
S2,P2,P3,1.655
S2,P2,P4,0.623
S2,P2,P5,1.043
S2,P3,P1,1.002
S2,P3,P2,1.808
S2,P3,P3,0.0
S2,P3,P4,1.056
S2,P3,P5,0.951
S2,P4,P1,0.702
S2,P4,P2,1.872
S2,P4,P3,0.929
S2,P4,P4,0.0
S2,P4,P5,1.798
S2,P5,P1,0.636
S2,P5,P2,1.73
S2,P5,P3,0.681
S2,P5,P4,1.523
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.343
S3,P1,P3,1.547
S3,P1,P4,1.116
S3,P1,P5,0.532
S3,P2,P1,1.741
S3,P2,P2,0.0
S3,P2,P3,1.865
S3,P2,P4,0.87
S3,P2,P5,1.849
S3,P3,P1,0.732
S3,P3,P2,1.001
S3,P3,P3,0.0
S3,P3,P4,1.192
S3,P3,P5,1.416
S3,P4,P1,1.324
S3,P4,P2,1.697
S3,P4,P3,1.139
S3,P4,P4,0.0
S3,P4,P5,1.939
S3,P5,P1,1.898
S3,P5,P2,1.075
S3,P5,P3,0.648
S3,P5,P4,1.395
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.781
S4,P1,P3,0.821
S4,P1,P4,1.558
S4,P1,P5,0.781
S4,P2,P1,1.996
S4,P2,P2,0.0
S4,P2,P3,1.486
S4,P2,P4,0.952
S4,P2,P5,1.116
S4,P3,P1,1.274
S4,P3,P2,1.767
S4,P3,P3,0.0
S4,P3,P4,1.044
S4,P3,P5,0.885
S4,P4,P1,1.741
S4,P4,P2,1.693
S4,P4,P3,1.65
S4,P4,P4,0.0
S4,P4,P5,1.692
S4,P5,P1,0.773
S4,P5,P2,1.294
S4,P5,P3,1.702
S4,P5,P4,0.986
S4,P5,P5,0.0
