stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.344
S1,P1,P3,1.434
S1,P1,P4,1.897
S1,P1,P5,1.246
S1,P2,P1,1.569
S1,P2,P2,0.0
S1,P2,P3,1.818
S1,P2,P4,1.245
S1,P2,P5,1.8
S1,P3,P1,1.163
S1,P3,P2,1.144
S1,P3,P3,0.0
S1,P3,P4,1.353
S1,P3,P5,1.664
S1,P4,P1,1.793
S1,P4,P2,1.193
S1,P4,P3,1.018
S1,P4,P4,0.0
S1,P4,P5,1.476
S1,P5,P1,0.653
S1,P5,P2,0.594
S1,P5,P3,1.776
S1,P5,P4,1.535
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.752
S2,P1,P3,1.45
S2,P1,P4,0.84
S2,P1,P5,1.536
S2,P2,P1,1.561
S2,P2,P2,0.0
S2,P2,P3,1.962
S2,P2,P4,1.179
S2,P2,P5,0.988
S2,P3,P1,1.542
S2,P3,P2,1.963
S2,P3,P3,0.0
S2,P3,P4,0.961
S2,P3,P5,1.418
S2,P4,P1,0.978
S2,P4,P2,1.367
S2,P4,P3,1.88
S2,P4,P4,0.0
S2,P4,P5,1.976
S2,P5,P1,1.986
S2,P5,P2,0.993
S2,P5,P3,0.859
S2,P5,P4,1.996
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.904
S3,P1,P3,1.799
S3,P1,P4,0.56
S3,P1,P5,0.887
S3,P2,P1,1.74
S3,P2,P2,0.0
S3,P2,P3,1.282
S3,P2,P4,0.85
S3,P2,P5,0.847
S3,P3,P1,1.664
S3,P3,P2,0.878
S3,P3,P3,0.0
S3,P3,P4,0.519
S3,P3,P5,1.89
S3,P4,P1,1.3
S3,P4,P2,1.678
S3,P4,P3,0.672
S3,P4,P4,0.0
S3,P4,P5,1.314
S3,P5,P1,0.88
S3,P5,P2,1.957
S3,P5,P3,1.987
S3,P5,P4,0.75
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.779
S4,P1,P3,0.512
S4,P1,P4,0.859
S4,P1,P5,0.636
S4,P2,P1,0.748
S4,P2,P2,0.0
S4,P2,P3,0.67
S4,P2,P4,0.997
S4,P2,P5,0.937
S4,P3,P1,1.869
S4,P3,P2,1.984
S4,P3,P3,0.0
S4,P3,P4,1.83
S4,P3,P5,0.519
S4,P4,P1,0.829
S4,P4,P2,1.745
S4,P4,P3,0.762
S4,P4,P4,0.0
S4,P4,P5,1.017
S4,P5,P1,1.646
S4,P5,P2,1.145
S4,P5,P3,1.326
S4,P5,P4,1.695
S4,P5,P5,0.0
