order_id,product_type,quantity,due_day
O001,P3,7,17
O002,P4,7,17
O003,P5,8,14
O004,P5,3,14
O005,P5,6,23
O006,P5,3,15
O007,P2,1,14
O008,P5,8,20
O009,P4,7,14
O010,P3,2,15
O011,P5,5,22
O012,P2,2,21
O013,P5,7,25
O014,P5,7,18
O015,P1,5,14
O016,P2,5,19
O017,P4,6,10
O018,P1,1,20
O019,P3,8,25
O020,P5,3,14
O021,P2,8,22
O022,P1,4,16
O023,P1,5,13
O024,P4,2,11
O025,P2,2,25
O026,P5,1,10
O027,P5,5,11
O028,P3,5,23
O029,P2,1,17
O030,P2,2,21
O031,P2,8,23
O032,P5,6,20
O033,P1,5,12
O034,P3,1,24
O035,P1,1,21
O036,P1,5,12
O037,P3,6,23
O038,P2,8,22
O039,P3,5,19
O040,P3,2,16
