stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.194
S1,P1,P3,1.09
S1,P1,P4,1.444
S1,P1,P5,0.879
S1,P2,P1,1.846
S1,P2,P2,0.0
S1,P2,P3,1.2
S1,P2,P4,1.319
S1,P2,P5,1.775
S1,P3,P1,0.537
S1,P3,P2,0.669
S1,P3,P3,0.0
S1,P3,P4,1.662
S1,P3,P5,1.473
S1,P4,P1,1.896
S1,P4,P2,1.81
S1,P4,P3,1.894
S1,P4,P4,0.0
S1,P4,P5,1.36
S1,P5,P1,0.616
S1,P5,P2,0.659
S1,P5,P3,0.971
S1,P5,P4,1.839
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.585
S2,P1,P3,0.76
S2,P1,P4,1.416
S2,P1,P5,0.84
S2,P2,P1,1.289
S2,P2,P2,0.0
S2,P2,P3,1.593
S2,P2,P4,1.745
S2,P2,P5,0.687
S2,P3,P1,1.077
S2,P3,P2,1.288
S2,P3,P3,0.0
S2,P3,P4,0.676
S2,P3,P5,0.767
S2,P4,P1,1.185
S2,P4,P2,0.903
S2,P4,P3,1.618
S2,P4,P4,0.0
S2,P4,P5,1.619
S2,P5,P1,1.971
S2,P5,P2,0.72
S2,P5,P3,0.908
S2,P5,P4,1.219
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.773
S3,P1,P3,0.58
S3,P1,P4,1.954
S3,P1,P5,0.663
S3,P2,P1,0.53
S3,P2,P2,0.0
S3,P2,P3,0.653
S3,P2,P4,1.585
S3,P2,P5,0.804
S3,P3,P1,0.901
S3,P3,P2,0.956
S3,P3,P3,0.0
S3,P3,P4,1.221
S3,P3,P5,1.877
S3,P4,P1,0.613
S3,P4,P2,0.868
S3,P4,P3,1.168
S3,P4,P4,0.0
S3,P4,P5,0.691
S3,P5,P1,0.963
S3,P5,P2,1.027
S3,P5,P3,1.594
S3,P5,P4,1.148
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.927
S4,P1,P3,1.618
S4,P1,P4,0.597
S4,P1,P5,1.839
S4,P2,P1,0.673
S4,P2,P2,0.0
S4,P2,P3,1.959
S4,P2,P4,1.82
S4,P2,P5,1.727
S4,P3,P1,0.719
S4,P3,P2,1.347
S4,P3,P3,0.0
S4,P3,P4,1.171
S4,P3,P5,1.53
S4,P4,P1,1.928
S4,P4,P2,1.489
S4,P4,P3,1.924
S4,P4,P4,0.0
S4,P4,P5,0.537
S4,P5,P1,0.713
S4,P5,P2,1.015
S4,P5,P3,1.85
S4,P5,P4,0.971
S4,P5,P5,0.0
