stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.53
S1,P1,P3,1.86
S1,P1,P4,1.311
S1,P1,P5,1.847
S1,P2,P1,1.742
S1,P2,P2,0.0
S1,P2,P3,1.237
S1,P2,P4,0.504
S1,P2,P5,1.396
S1,P3,P1,1.549
S1,P3,P2,1.81
S1,P3,P3,0.0
S1,P3,P4,1.292
S1,P3,P5,0.558
S1,P4,P1,1.762
S1,P4,P2,0.577
S1,P4,P3,1.354
S1,P4,P4,0.0
S1,P4,P5,1.367
S1,P5,P1,1.689
S1,P5,P2,1.491
S1,P5,P3,1.045
S1,P5,P4,0.912
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.221
S2,P1,P3,0.59
S2,P1,P4,1.855
S2,P1,P5,0.631
S2,P2,P1,1.393
S2,P2,P2,0.0
S2,P2,P3,1.717
S2,P2,P4,0.617
S2,P2,P5,1.288
S2,P3,P1,1.382
S2,P3,P2,0.958
S2,P3,P3,0.0
S2,P3,P4,1.164
S2,P3,P5,1.059
S2,P4,P1,1.227
S2,P4,P2,1.11
S2,P4,P3,1.359
S2,P4,P4,0.0
S2,P4,P5,0.567
S2,P5,P1,1.607
S2,P5,P2,1.281
S2,P5,P3,1.777
S2,P5,P4,0.734
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.951
S3,P1,P3,1.954
S3,P1,P4,1.312
S3,P1,P5,0.732
S3,P2,P1,1.187
S3,P2,P2,0.0
S3,P2,P3,1.172
S3,P2,P4,1.978
S3,P2,P5,1.689
S3,P3,P1,1.064
S3,P3,P2,1.817
S3,P3,P3,0.0
S3,P3,P4,1.442
S3,P3,P5,0.745
S3,P4,P1,1.822
S3,P4,P2,1.613
S3,P4,P3,0.569
S3,P4,P4,0.0
S3,P4,P5,1.846
S3,P5,P1,1.782
S3,P5,P2,1.917
S3,P5,P3,1.554
S3,P5,P4,0.641
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.213
S4,P1,P3,1.318
S4,P1,P4,1.214
S4,P1,P5,1.489
S4,P2,P1,0.548
S4,P2,P2,0.0
S4,P2,P3,1.579
S4,P2,P4,0.547
S4,P2,P5,1.127
S4,P3,P1,1.221
S4,P3,P2,0.698
S4,P3,P3,0.0
S4,P3,P4,1.482
S4,P3,P5,0.892
S4,P4,P1,1.006
S4,P4,P2,1.206
S4,P4,P3,1.143
S4,P4,P4,0.0
S4,P4,P5,1.402
S4,P5,P1,0.521
S4,P5,P2,1.875
S4,P5,P3,1.475
S4,P5,P4,0.567
S4,P5,P5,0.0
