order_id,product_type,quantity,due_day
O001,P2,5,16
O002,P4,2,16
O003,P4,4,23
O004,P1,8,24
O005,P5,8,15
O006,P5,1,17
O007,P5,6,23
O008,P2,2,20
O009,P1,4,22
O010,P1,6,11
O011,P3,7,14
O012,P1,2,17
O013,P3,4,13
O014,P3,4,19
O015,P4,7,13
O016,P4,4,16
O017,P1,2,18
O018,P1,5,21
O019,P2,2,22
O020,P4,7,20
O021,P4,5,20
O022,P4,4,16
O023,P3,6,19
O024,P5,4,10
O025,P2,4,19
O026,P1,5,12
O027,P2,6,18
O028,P2,3,13
O029,P3,2,11
O030,P5,3,13
O031,P4,8,15
O032,P2,2,25
O033,P1,6,18
O034,P4,4,15
O035,P5,4,12
O036,P4,6,24
O037,P2,7,25
O038,P5,4,12
O039,P1,3,16
O040,P4,2,24
