stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.958
S1,P1,P3,1.309
S1,P1,P4,0.54
S1,P1,P5,1.757
S1,P2,P1,1.475
S1,P2,P2,0.0
S1,P2,P3,1.274
S1,P2,P4,1.473
S1,P2,P5,0.536
S1,P3,P1,1.352
S1,P3,P2,1.15
S1,P3,P3,0.0
S1,P3,P4,0.721
S1,P3,P5,1.444
S1,P4,P1,1.466
S1,P4,P2,1.41
S1,P4,P3,0.616
S1,P4,P4,0.0
S1,P4,P5,0.724
S1,P5,P1,0.886
S1,P5,P2,1.15
S1,P5,P3,0.598
S1,P5,P4,1.458
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.835
S2,P1,P3,1.274
S2,P1,P4,0.689
S2,P1,P5,1.704
S2,P2,P1,1.321
S2,P2,P2,0.0
S2,P2,P3,1.309
S2,P2,P4,1.694
S2,P2,P5,1.19
S2,P3,P1,1.197
S2,P3,P2,1.877
S2,P3,P3,0.0
S2,P3,P4,0.54
S2,P3,P5,1.015
S2,P4,P1,1.581
S2,P4,P2,1.184
S2,P4,P3,1.634
S2,P4,P4,0.0
S2,P4,P5,0.869
S2,P5,P1,1.097
S2,P5,P2,0.633
S2,P5,P3,0.836
S2,P5,P4,0.965
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.502
S3,P1,P3,1.768
S3,P1,P4,1.703
S3,P1,P5,1.85
S3,P2,P1,1.747
S3,P2,P2,0.0
S3,P2,P3,1.814
S3,P2,P4,1.068
S3,P2,P5,1.018
S3,P3,P1,0.679
S3,P3,P2,1.66
S3,P3,P3,0.0
S3,P3,P4,1.542
S3,P3,P5,0.786
S3,P4,P1,0.808
S3,P4,P2,0.906
S3,P4,P3,0.796
S3,P4,P4,0.0
S3,P4,P5,1.722
S3,P5,P1,1.102
S3,P5,P2,1.796
S3,P5,P3,0.69
S3,P5,P4,1.787
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.419
S4,P1,P3,0.833
S4,P1,P4,1.241
S4,P1,P5,1.87
S4,P2,P1,0.832
S4,P2,P2,0.0
S4,P2,P3,1.85
S4,P2,P4,0.944
S4,P2,P5,1.438
S4,P3,P1,0.69
S4,P3,P2,1.731
S4,P3,P3,0.0
S4,P3,P4,0.832
S4,P3,P5,1.06
S4,P4,P1,1.767
S4,P4,P2,1.973
S4,P4,P3,0.524
S4,P4,P4,0.0
S4,P4,P5,0.87
S4,P5,P1,0.741
S4,P5,P2,0.535
S4,P5,P3,1.83
S4,P5,P4,1.758
S4,P5,P5,0.0
