stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.493
S1,P1,P3,1.673
S1,P1,P4,1.132
S1,P1,P5,1.55
S1,P2,P1,1.512
S1,P2,P2,0.0
S1,P2,P3,1.854
S1,P2,P4,0.606
S1,P2,P5,1.783
S1,P3,P1,1.927
S1,P3,P2,1.019
S1,P3,P3,0.0
S1,P3,P4,1.358
S1,P3,P5,1.109
S1,P4,P1,0.7
S1,P4,P2,0.939
S1,P4,P3,1.862
S1,P4,P4,0.0
S1,P4,P5,1.523
S1,P5,P1,1.226
S1,P5,P2,1.091
S1,P5,P3,1.811
S1,P5,P4,1.004
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.638
S2,P1,P3,0.576
S2,P1,P4,0.763
S2,P1,P5,1.458
S2,P2,P1,1.496
S2,P2,P2,0.0
S2,P2,P3,0.604
S2,P2,P4,1.883
S2,P2,P5,1.936
S2,P3,P1,0.793
S2,P3,P2,0.88
S2,P3,P3,0.0
S2,P3,P4,1.076
S2,P3,P5,0.991
S2,P4,P1,1.53
S2,P4,P2,0.763
S2,P4,P3,0.915
S2,P4,P4,0.0
S2,P4,P5,0.896
S2,P5,P1,0.968
S2,P5,P2,0.658
S2,P5,P3,0.886
S2,P5,P4,0.871
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.586
S3,P1,P3,1.335
S3,P1,P4,0.723
S3,P1,P5,1.41
S3,P2,P1,1.654
S3,P2,P2,0.0
S3,P2,P3,1.389
S3,P2,P4,1.451
S3,P2,P5,1.88
S3,P3,P1,0.538
S3,P3,P2,1.327
S3,P3,P3,0.0
S3,P3,P4,1.6
S3,P3,P5,1.214
S3,P4,P1,1.107
S3,P4,P2,1.421
S3,P4,P3,1.125
S3,P4,P4,0.0
S3,P4,P5,0.948
S3,P5,P1,1.507
S3,P5,P2,1.944
S3,P5,P3,1.915
S3,P5,P4,0.963
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.369
S4,P1,P3,0.709
S4,P1,P4,1.354
S4,P1,P5,0.596
S4,P2,P1,1.796
S4,P2,P2,0.0
S4,P2,P3,1.553
S4,P2,P4,1.815
S4,P2,P5,1.672
S4,P3,P1,1.796
S4,P3,P2,0.678
S4,P3,P3,0.0
S4,P3,P4,1.719
S4,P3,P5,1.042
S4,P4,P1,1.99
S4,P4,P2,1.176
S4,P4,P3,0.634
S4,P4,P4,0.0
S4,P4,P5,1.388
S4,P5,P1,1.218
S4,P5,P2,1.116
S4,P5,P3,1.696
S4,P5,P4,1.465
S4,P5,P5,0.0
