stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.099
S1,P1,P3,0.815
S1,P1,P4,1.525
S1,P1,P5,0.794
S1,P2,P1,1.873
S1,P2,P2,0.0
S1,P2,P3,1.869
S1,P2,P4,0.51
S1,P2,P5,1.346
S1,P3,P1,1.646
S1,P3,P2,0.836
S1,P3,P3,0.0
S1,P3,P4,1.484
S1,P3,P5,1.428
S1,P4,P1,1.014
S1,P4,P2,1.832
S1,P4,P3,0.737
S1,P4,P4,0.0
S1,P4,P5,1.669
S1,P5,P1,0.6
S1,P5,P2,1.966
S1,P5,P3,1.934
S1,P5,P4,1.143
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.524
S2,P1,P3,1.959
S2,P1,P4,1.228
S2,P1,P5,1.988
S2,P2,P1,1.077
S2,P2,P2,0.0
S2,P2,P3,1.997
S2,P2,P4,0.812
S2,P2,P5,0.951
S2,P3,P1,1.041
S2,P3,P2,1.272
S2,P3,P3,0.0
S2,P3,P4,0.506
S2,P3,P5,0.594
S2,P4,P1,0.87
S2,P4,P2,1.922
S2,P4,P3,1.926
S2,P4,P4,0.0
S2,P4,P5,1.222
S2,P5,P1,0.883
S2,P5,P2,1.155
S2,P5,P3,0.665
S2,P5,P4,1.645
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.217
S3,P1,P3,1.241
S3,P1,P4,1.475
S3,P1,P5,1.704
S3,P2,P1,0.681
S3,P2,P2,0.0
S3,P2,P3,1.004
S3,P2,P4,1.484
S3,P2,P5,1.875
S3,P3,P1,1.07
S3,P3,P2,1.024
S3,P3,P3,0.0
S3,P3,P4,0.777
S3,P3,P5,0.772
S3,P4,P1,1.584
S3,P4,P2,1.518
S3,P4,P3,0.606
S3,P4,P4,0.0
S3,P4,P5,1.554
S3,P5,P1,1.889
S3,P5,P2,1.63
S3,P5,P3,1.272
S3,P5,P4,1.737
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.855
S4,P1,P3,1.425
S4,P1,P4,1.678
S4,P1,P5,0.876
S4,P2,P1,1.223
S4,P2,P2,0.0
S4,P2,P3,1.956
S4,P2,P4,1.3
S4,P2,P5,1.726
S4,P3,P1,1.534
S4,P3,P2,0.774
S4,P3,P3,0.0
S4,P3,P4,1.916
S4,P3,P5,1.584
S4,P4,P1,1.438
S4,P4,P2,0.916
S4,P4,P3,1.898
S4,P4,P4,0.0
S4,P4,P5,1.997
S4,P5,P1,0.598
S4,P5,P2,1.685
S4,P5,P3,0.914
S4,P5,P4,1.41
S4,P5,P5,0.0
