order_id,product_type,quantity,due_day
O001,P4,5,30
O002,P2,7,35
O003,P3,6,37
O004,P3,3,43
O005,P5,8,41
O006,P1,5,45
O007,P1,3,44
O008,P2,8,35
O009,P1,5,32
O010,P4,4,41
O011,P1,2,37
O012,P2,6,38
O013,P3,6,48
O014,P5,2,48
O015,P3,1,49
O016,P4,5,33
O017,P1,4,33
O018,P1,2,32
O019,P5,7,27
O020,P2,3,44
O021,P4,6,44
O022,P4,1,30
O023,P4,4,39
O024,P3,2,40
O025,P3,6,46
O026,P1,1,44
O027,P2,2,44
O028,P3,1,49
O029,P3,3,36
O030,P2,4,38
O031,P2,8,35
O032,P5,1,43
O033,P1,3,39
O034,P4,7,34
O035,P3,2,28
O036,P5,7,45
O037,P1,2,25
O038,P3,2,34
O039,P5,7,45
O040,P2,6,48
