order_id,product_type,quantity,due_day
O001,P5,8,39
O002,P3,6,26
O003,P2,2,38
O004,P5,1,45
O005,P4,8,34
O006,P5,6,33
O007,P4,1,35
O008,P2,2,48
O009,P4,6,44
O010,P5,8,32
O011,P4,2,26
O012,P5,1,45
O013,P5,5,39
O014,P1,1,29
O015,P4,2,33
O016,P2,2,45
O017,P4,3,37
O018,P1,3,43
O019,P4,3,36
O020,P3,5,31
O021,P5,3,46
O022,P2,2,25
O023,P5,1,45
O024,P2,1,31
O025,P5,7,49
O026,P5,2,35
O027,P3,3,49
O028,P1,4,44
O029,P1,7,34
O030,P5,8,42
O031,P4,6,28
O032,P5,2,26
O033,P4,2,45
O034,P1,7,27
O035,P5,5,37
O036,P2,6,46
O037,P1,5,29
O038,P2,2,43
O039,P2,8,42
O040,P3,3,47
