stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.311
S1,P1,P3,1.884
S1,P1,P4,0.764
S1,P1,P5,0.652
S1,P2,P1,1.379
S1,P2,P2,0.0
S1,P2,P3,1.029
S1,P2,P4,1.088
S1,P2,P5,1.815
S1,P3,P1,1.122
S1,P3,P2,1.479
S1,P3,P3,0.0
S1,P3,P4,0.525
S1,P3,P5,0.645
S1,P4,P1,1.363
S1,P4,P2,0.634
S1,P4,P3,1.747
S1,P4,P4,0.0
S1,P4,P5,0.639
S1,P5,P1,0.949
S1,P5,P2,1.267
S1,P5,P3,0.647
S1,P5,P4,0.585
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.908
S2,P1,P3,1.969
S2,P1,P4,1.921
S2,P1,P5,1.583
S2,P2,P1,0.721
S2,P2,P2,0.0
S2,P2,P3,0.867
S2,P2,P4,1.501
S2,P2,P5,0.938
S2,P3,P1,1.2
S2,P3,P2,1.104
S2,P3,P3,0.0
S2,P3,P4,1.645
S2,P3,P5,1.23
S2,P4,P1,1.572
S2,P4,P2,1.693
S2,P4,P3,1.007
S2,P4,P4,0.0
S2,P4,P5,1.748
S2,P5,P1,1.063
S2,P5,P2,1.377
S2,P5,P3,0.508
S2,P5,P4,1.876
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.053
S3,P1,P3,0.889
S3,P1,P4,0.634
S3,P1,P5,1.19
S3,P2,P1,0.537
S3,P2,P2,0.0
S3,P2,P3,0.698
S3,P2,P4,0.849
S3,P2,P5,1.495
S3,P3,P1,1.535
S3,P3,P2,1.1
S3,P3,P3,0.0
S3,P3,P4,1.522
S3,P3,P5,1.157
S3,P4,P1,0.937
S3,P4,P2,1.529
S3,P4,P3,1.39
S3,P4,P4,0.0
S3,P4,P5,1.839
S3,P5,P1,1.558
S3,P5,P2,1.655
S3,P5,P3,1.569
S3,P5,P4,1.399
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.726
S4,P1,P3,1.224
S4,P1,P4,1.095
S4,P1,P5,0.775
S4,P2,P1,1.616
S4,P2,P2,0.0
S4,P2,P3,0.721
S4,P2,P4,1.05
S4,P2,P5,1.662
S4,P3,P1,1.236
S4,P3,P2,0.703
S4,P3,P3,0.0
S4,P3,P4,1.674
S4,P3,P5,1.789
S4,P4,P1,1.96
S4,P4,P2,1.159
S4,P4,P3,1.834
S4,P4,P4,0.0
S4,P4,P5,0.53
S4,P5,P1,1.991
S4,P5,P2,0.6
S4,P5,P3,1.834
S4,P5,P4,1.325
S4,P5,P5,0.0
