stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.222
S1,P1,P3,1.453
S1,P1,P4,0.786
S1,P1,P5,0.641
S1,P2,P1,0.969
S1,P2,P2,0.0
S1,P2,P3,0.938
S1,P2,P4,1.646
S1,P2,P5,1.964
S1,P3,P1,0.514
S1,P3,P2,0.928
S1,P3,P3,0.0
S1,P3,P4,1.217
S1,P3,P5,1.801
S1,P4,P1,1.445
S1,P4,P2,1.436
S1,P4,P3,1.368
S1,P4,P4,0.0
S1,P4,P5,0.892
S1,P5,P1,1.596
S1,P5,P2,1.198
S1,P5,P3,0.612
S1,P5,P4,1.975
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.456
S2,P1,P3,0.879
S2,P1,P4,0.701
S2,P1,P5,1.866
S2,P2,P1,0.676
S2,P2,P2,0.0
S2,P2,P3,1.161
S2,P2,P4,0.92
S2,P2,P5,1.355
S2,P3,P1,0.72
S2,P3,P2,1.075
S2,P3,P3,0.0
S2,P3,P4,0.936
S2,P3,P5,0.598
S2,P4,P1,1.671
S2,P4,P2,0.965
S2,P4,P3,0.538
S2,P4,P4,0.0
S2,P4,P5,1.341
S2,P5,P1,0.565
S2,P5,P2,0.799
S2,P5,P3,1.311
S2,P5,P4,1.086
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.295
S3,P1,P3,1.108
S3,P1,P4,1.891
S3,P1,P5,0.654
S3,P2,P1,0.688
S3,P2,P2,0.0
S3,P2,P3,0.926
S3,P2,P4,1.528
S3,P2,P5,0.735
S3,P3,P1,1.212
S3,P3,P2,1.352
S3,P3,P3,0.0
S3,P3,P4,1.842
S3,P3,P5,1.565
S3,P4,P1,1.605
S3,P4,P2,0.977
S3,P4,P3,0.932
S3,P4,P4,0.0
S3,P4,P5,1.448
S3,P5,P1,0.83
S3,P5,P2,1.32
S3,P5,P3,0.516
S3,P5,P4,1.451
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.467
S4,P1,P3,1.02
S4,P1,P4,1.802
S4,P1,P5,1.801
S4,P2,P1,1.388
S4,P2,P2,0.0
S4,P2,P3,1.713
S4,P2,P4,0.724
S4,P2,P5,1.827
S4,P3,P1,1.438
S4,P3,P2,1.748
S4,P3,P3,0.0
S4,P3,P4,1.045
S4,P3,P5,1.337
S4,P4,P1,1.862
S4,P4,P2,1.707
S4,P4,P3,1.33
S4,P4,P4,0.0
S4,P4,P5,1.186
S4,P5,P1,1.613
S4,P5,P2,1.21
S4,P5,P3,1.431
S4,P5,P4,1.321
S4,P5,P5,0.0
