stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.904
S1,P1,P3,0.548
S1,P1,P4,0.823
S1,P1,P5,1.456
S1,P2,P1,1.585
S1,P2,P2,0.0
S1,P2,P3,1.492
S1,P2,P4,0.913
S1,P2,P5,0.531
S1,P3,P1,1.517
S1,P3,P2,1.368
S1,P3,P3,0.0
S1,P3,P4,1.35
S1,P3,P5,1.292
S1,P4,P1,1.396
S1,P4,P2,1.82
S1,P4,P3,1.999
S1,P4,P4,0.0
S1,P4,P5,0.93
S1,P5,P1,0.622
S1,P5,P2,1.258
S1,P5,P3,1.142
S1,P5,P4,1.983
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.236
S2,P1,P3,0.978
S2,P1,P4,1.05
S2,P1,P5,0.68
S2,P2,P1,1.172
S2,P2,P2,0.0
S2,P2,P3,1.565
S2,P2,P4,0.527
S2,P2,P5,0.55
S2,P3,P1,1.365
S2,P3,P2,1.378
S2,P3,P3,0.0
S2,P3,P4,1.008
S2,P3,P5,1.706
S2,P4,P1,0.853
S2,P4,P2,1.876
S2,P4,P3,1.924
S2,P4,P4,0.0
S2,P4,P5,1.712
S2,P5,P1,1.791
S2,P5,P2,0.685
S2,P5,P3,1.484
S2,P5,P4,1.197
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.643
S3,P1,P3,1.219
S3,P1,P4,1.004
S3,P1,P5,1.644
S3,P2,P1,0.87
S3,P2,P2,0.0
S3,P2,P3,1.735
S3,P2,P4,1.252
S3,P2,P5,1.875
S3,P3,P1,1.121
S3,P3,P2,0.514
S3,P3,P3,0.0
S3,P3,P4,1.131
S3,P3,P5,0.827
S3,P4,P1,1.139
S3,P4,P2,1.219
S3,P4,P3,1.507
S3,P4,P4,0.0
S3,P4,P5,1.514
S3,P5,P1,0.905
S3,P5,P2,1.66
S3,P5,P3,1.228
S3,P5,P4,0.503
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.801
S4,P1,P3,1.832
S4,P1,P4,1.639
S4,P1,P5,0.581
S4,P2,P1,1.064
S4,P2,P2,0.0
S4,P2,P3,1.878
S4,P2,P4,1.323
S4,P2,P5,1.101
S4,P3,P1,1.074
S4,P3,P2,1.55
S4,P3,P3,0.0
S4,P3,P4,1.154
S4,P3,P5,1.934
S4,P4,P1,0.644
S4,P4,P2,1.745
S4,P4,P3,1.541
S4,P4,P4,0.0
S4,P4,P5,0.751
S4,P5,P1,0.626
S4,P5,P2,1.217
S4,P5,P3,1.94
S4,P5,P4,0.822
S4,P5,P5,0.0
