stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.727
S1,P1,P3,1.021
S1,P1,P4,1.89
S1,P1,P5,0.648
S1,P2,P1,1.151
S1,P2,P2,0.0
S1,P2,P3,1.397
S1,P2,P4,0.833
S1,P2,P5,1.535
S1,P3,P1,1.778
S1,P3,P2,1.263
S1,P3,P3,0.0
S1,P3,P4,0.993
S1,P3,P5,0.737
S1,P4,P1,1.005
S1,P4,P2,1.494
S1,P4,P3,1.99
S1,P4,P4,0.0
S1,P4,P5,1.653
S1,P5,P1,1.581
S1,P5,P2,1.468
S1,P5,P3,0.507
S1,P5,P4,0.612
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.588
S2,P1,P3,1.761
S2,P1,P4,0.994
S2,P1,P5,1.17
S2,P2,P1,1.773
S2,P2,P2,0.0
S2,P2,P3,1.863
S2,P2,P4,1.819
S2,P2,P5,1.326
S2,P3,P1,1.593
S2,P3,P2,0.863
S2,P3,P3,0.0
S2,P3,P4,0.954
S2,P3,P5,1.749
S2,P4,P1,1.417
S2,P4,P2,1.307
S2,P4,P3,0.553
S2,P4,P4,0.0
S2,P4,P5,1.81
S2,P5,P1,0.874
S2,P5,P2,1.198
S2,P5,P3,1.128
S2,P5,P4,1.828
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.64
S3,P1,P3,0.961
S3,P1,P4,1.264
S3,P1,P5,1.012
S3,P2,P1,1.787
S3,P2,P2,0.0
S3,P2,P3,1.235
S3,P2,P4,0.55
S3,P2,P5,1.082
S3,P3,P1,1.116
S3,P3,P2,1.099
S3,P3,P3,0.0
S3,P3,P4,1.513
S3,P3,P5,1.84
S3,P4,P1,1.369
S3,P4,P2,1.685
S3,P4,P3,1.472
S3,P4,P4,0.0
S3,P4,P5,0.961
S3,P5,P1,0.785
S3,P5,P2,0.798
S3,P5,P3,0.614
S3,P5,P4,1.034
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.631
S4,P1,P3,1.485
S4,P1,P4,0.678
S4,P1,P5,1.337
S4,P2,P1,1.935
S4,P2,P2,0.0
S4,P2,P3,1.397
S4,P2,P4,0.588
S4,P2,P5,1.478
S4,P3,P1,1.98
S4,P3,P2,1.365
S4,P3,P3,0.0
S4,P3,P4,1.287
S4,P3,P5,0.992
S4,P4,P1,1.47
S4,P4,P2,0.876
S4,P4,P3,1.98
S4,P4,P4,0.0
S4,P4,P5,1.595
S4,P5,P1,1.749
S4,P5,P2,1.097
S4,P5,P3,1.161
S4,P5,P4,1.414
S4,P5,P5,0.0
