order_id,product_type,quantity,due_day
O001,P2,7,49
O002,P1,2,47
O003,P5,8,45
O004,P3,4,39
O005,P2,4,37
O006,P5,3,26
O007,P4,6,30
O008,P5,1,33
O009,P2,7,31
O010,P5,1,37
O011,P2,3,31
O012,P5,4,47
O013,P5,5,32
O014,P4,7,50
O015,P5,3,31
O016,P2,3,45
O017,P1,4,32
O018,P2,8,27
O019,P3,2,37
O020,P2,3,30
O021,P1,1,30
O022,P1,5,33
O023,P5,7,37
O024,P1,6,43
O025,P1,5,31
O026,P2,8,50
O027,P2,4,39
O028,P1,8,34
O029,P3,2,49
O030,P1,1,49
O031,P2,5,26
O032,P3,4,25
O033,P4,2,37
O034,P3,3,37
O035,P5,7,29
O036,P5,7,49
O037,P5,6,34
O038,P3,8,27
O039,P4,6,37
O040,P2,5,38
