stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.867
S1,P1,P3,1.023
S1,P1,P4,1.723
S1,P1,P5,1.737
S1,P2,P1,0.781
S1,P2,P2,0.0
S1,P2,P3,0.599
S1,P2,P4,0.622
S1,P2,P5,1.892
S1,P3,P1,1.34
S1,P3,P2,0.771
S1,P3,P3,0.0
S1,P3,P4,0.95
S1,P3,P5,1.133
S1,P4,P1,0.83
S1,P4,P2,1.537
S1,P4,P3,1.116
S1,P4,P4,0.0
S1,P4,P5,1.262
S1,P5,P1,1.141
S1,P5,P2,1.032
S1,P5,P3,1.312
S1,P5,P4,1.188
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.671
S2,P1,P3,1.628
S2,P1,P4,1.427
S2,P1,P5,1.715
S2,P2,P1,0.724
S2,P2,P2,0.0
S2,P2,P3,1.115
S2,P2,P4,1.262
S2,P2,P5,1.556
S2,P3,P1,0.587
S2,P3,P2,1.29
S2,P3,P3,0.0
S2,P3,P4,0.943
S2,P3,P5,1.925
S2,P4,P1,0.816
S2,P4,P2,1.841
S2,P4,P3,0.949
S2,P4,P4,0.0
S2,P4,P5,1.879
S2,P5,P1,1.15
S2,P5,P2,0.65
S2,P5,P3,1.684
S2,P5,P4,1.179
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.951
S3,P1,P3,1.783
S3,P1,P4,1.191
S3,P1,P5,1.79
S3,P2,P1,1.413
S3,P2,P2,0.0
S3,P2,P3,0.67
S3,P2,P4,1.73
S3,P2,P5,1.089
S3,P3,P1,1.72
S3,P3,P2,1.019
S3,P3,P3,0.0
S3,P3,P4,1.447
S3,P3,P5,0.992
S3,P4,P1,1.102
S3,P4,P2,1.043
S3,P4,P3,1.594
S3,P4,P4,0.0
S3,P4,P5,1.2
S3,P5,P1,1.965
S3,P5,P2,1.064
S3,P5,P3,1.897
S3,P5,P4,1.323
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.361
S4,P1,P3,1.312
S4,P1,P4,1.934
S4,P1,P5,1.627
S4,P2,P1,1.296
S4,P2,P2,0.0
S4,P2,P3,1.668
S4,P2,P4,1.155
S4,P2,P5,1.401
S4,P3,P1,1.466
S4,P3,P2,0.594
S4,P3,P3,0.0
S4,P3,P4,0.508
S4,P3,P5,1.201
S4,P4,P1,1.295
S4,P4,P2,0.535
S4,P4,P3,0.549
S4,P4,P4,0.0
S4,P4,P5,0.665
S4,P5,P1,0.524
S4,P5,P2,1.89
S4,P5,P3,1.989
S4,P5,P4,1.611
S4,P5,P5,0.0
