order_id,product_type,quantity,due_day
O001,P4,6,49
O002,P2,3,39
O003,P2,5,30
O004,P2,3,26
O005,P5,4,44
O006,P1,6,34
O007,P5,6,28
O008,P3,8,33
O009,P3,5,46
O010,P5,4,41
O011,P3,2,41
O012,P3,4,50
O013,P3,5,40
O014,P4,5,39
O015,P1,2,49
O016,P3,2,29
O017,P5,1,47
O018,P1,3,48
O019,P1,8,30
O020,P5,1,46
O021,P3,2,29
O022,P4,7,35
O023,P3,2,46
O024,P3,6,42
O025,P4,3,46
O026,P3,4,26
O027,P4,8,34
O028,P4,7,46
O029,P3,5,50
O030,P4,2,40
O031,P1,5,36
O032,P4,1,35
O033,P1,5,40
O034,P2,3,40
O035,P5,6,48
O036,P5,8,44
O037,P4,1,38
O038,P4,8,39
O039,P4,5,48
O040,P1,7,47
