stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.646
S1,P1,P3,0.631
S1,P1,P4,1.293
S1,P1,P5,0.68
S1,P2,P1,0.73
S1,P2,P2,0.0
S1,P2,P3,0.831
S1,P2,P4,1.523
S1,P2,P5,1.081
S1,P3,P1,1.473
S1,P3,P2,1.626
S1,P3,P3,0.0
S1,P3,P4,1.094
S1,P3,P5,1.743
S1,P4,P1,0.721
S1,P4,P2,0.966
S1,P4,P3,0.828
S1,P4,P4,0.0
S1,P4,P5,1.453
S1,P5,P1,0.776
S1,P5,P2,1.653
S1,P5,P3,0.565
S1,P5,P4,1.237
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.957
S2,P1,P3,0.94
S2,P1,P4,0.636
S2,P1,P5,0.559
S2,P2,P1,0.606
S2,P2,P2,0.0
S2,P2,P3,0.941
S2,P2,P4,1.427
S2,P2,P5,1.03
S2,P3,P1,0.518
S2,P3,P2,1.864
S2,P3,P3,0.0
S2,P3,P4,0.636
S2,P3,P5,0.685
S2,P4,P1,1.497
S2,P4,P2,1.46
S2,P4,P3,1.747
S2,P4,P4,0.0
S2,P4,P5,1.707
S2,P5,P1,0.847
S2,P5,P2,1.314
S2,P5,P3,1.033
S2,P5,P4,1.793
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.944
S3,P1,P3,1.254
S3,P1,P4,1.309
S3,P1,P5,1.743
S3,P2,P1,1.388
S3,P2,P2,0.0
S3,P2,P3,1.861
S3,P2,P4,1.243
S3,P2,P5,1.944
S3,P3,P1,1.134
S3,P3,P2,1.651
S3,P3,P3,0.0
S3,P3,P4,1.764
S3,P3,P5,1.519
S3,P4,P1,0.912
S3,P4,P2,1.313
S3,P4,P3,0.506
S3,P4,P4,0.0
S3,P4,P5,0.761
S3,P5,P1,1.823
S3,P5,P2,0.795
S3,P5,P3,1.705
S3,P5,P4,1.542
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.5
S4,P1,P3,1.042
S4,P1,P4,0.674
S4,P1,P5,0.641
S4,P2,P1,0.853
S4,P2,P2,0.0
S4,P2,P3,0.501
S4,P2,P4,1.55
S4,P2,P5,1.271
S4,P3,P1,1.161
S4,P3,P2,1.461
S4,P3,P3,0.0
S4,P3,P4,0.666
S4,P3,P5,0.912
S4,P4,P1,1.21
S4,P4,P2,1.731
S4,P4,P3,1.145
S4,P4,P4,0.0
S4,P4,P5,0.87
S4,P5,P1,1.434
S4,P5,P2,1.533
S4,P5,P3,1.713
S4,P5,P4,0.892
S4,P5,P5,0.0
