stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.618
S1,P1,P3,1.063
S1,P1,P4,1.195
S1,P1,P5,1.204
S1,P2,P1,1.046
S1,P2,P2,0.0
S1,P2,P3,0.873
S1,P2,P4,1.755
S1,P2,P5,0.598
S1,P3,P1,1.315
S1,P3,P2,0.61
S1,P3,P3,0.0
S1,P3,P4,1.416
S1,P3,P5,1.174
S1,P4,P1,1.463
S1,P4,P2,0.643
S1,P4,P3,1.587
S1,P4,P4,0.0
S1,P4,P5,0.779
S1,P5,P1,1.312
S1,P5,P2,0.911
S1,P5,P3,1.107
S1,P5,P4,1.92
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.997
S2,P1,P3,0.61
S2,P1,P4,0.961
S2,P1,P5,0.756
S2,P2,P1,1.006
S2,P2,P2,0.0
S2,P2,P3,1.743
S2,P2,P4,1.855
S2,P2,P5,0.562
S2,P3,P1,1.084
S2,P3,P2,1.614
S2,P3,P3,0.0
S2,P3,P4,1.983
S2,P3,P5,0.976
S2,P4,P1,1.152
S2,P4,P2,0.898
S2,P4,P3,1.482
S2,P4,P4,0.0
S2,P4,P5,0.886
S2,P5,P1,0.771
S2,P5,P2,1.65
S2,P5,P3,1.504
S2,P5,P4,1.417
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.835
S3,P1,P3,0.687
S3,P1,P4,2.0
S3,P1,P5,1.956
S3,P2,P1,0.907
S3,P2,P2,0.0
S3,P2,P3,1.964
S3,P2,P4,1.728
S3,P2,P5,1.749
S3,P3,P1,1.87
S3,P3,P2,0.554
S3,P3,P3,0.0
S3,P3,P4,0.794
S3,P3,P5,1.832
S3,P4,P1,1.526
S3,P4,P2,1.058
S3,P4,P3,1.443
S3,P4,P4,0.0
S3,P4,P5,0.983
S3,P5,P1,1.153
S3,P5,P2,1.175
S3,P5,P3,1.197
S3,P5,P4,1.967
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.837
S4,P1,P3,0.541
S4,P1,P4,0.801
S4,P1,P5,0.675
S4,P2,P1,0.905
S4,P2,P2,0.0
S4,P2,P3,1.48
S4,P2,P4,0.868
S4,P2,P5,1.938
S4,P3,P1,1.145
S4,P3,P2,1.695
S4,P3,P3,0.0
S4,P3,P4,0.586
S4,P3,P5,1.998
S4,P4,P1,1.307
S4,P4,P2,0.915
S4,P4,P3,0.834
S4,P4,P4,0.0
S4,P4,P5,0.859
S4,P5,P1,1.564
S4,P5,P2,0.545
S4,P5,P3,0.891
S4,P5,P4,1.454
S4,P5,P5,0.0
