stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.867
S1,P1,P3,0.525
S1,P1,P4,1.484
S1,P1,P5,0.707
S1,P2,P1,1.789
S1,P2,P2,0.0
S1,P2,P3,1.703
S1,P2,P4,0.743
S1,P2,P5,0.941
S1,P3,P1,0.665
S1,P3,P2,1.571
S1,P3,P3,0.0
S1,P3,P4,1.284
S1,P3,P5,1.001
S1,P4,P1,1.559
S1,P4,P2,1.313
S1,P4,P3,0.826
S1,P4,P4,0.0
S1,P4,P5,1.737
S1,P5,P1,0.839
S1,P5,P2,0.555
S1,P5,P3,1.227
S1,P5,P4,0.722
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.065
S2,P1,P3,0.957
S2,P1,P4,1.002
S2,P1,P5,1.264
S2,P2,P1,1.437
S2,P2,P2,0.0
S2,P2,P3,0.666
S2,P2,P4,1.718
S2,P2,P5,1.652
S2,P3,P1,1.533
S2,P3,P2,0.615
S2,P3,P3,0.0
S2,P3,P4,1.039
S2,P3,P5,1.363
S2,P4,P1,0.986
S2,P4,P2,1.772
S2,P4,P3,1.621
S2,P4,P4,0.0
S2,P4,P5,1.24
S2,P5,P1,1.81
S2,P5,P2,1.52
S2,P5,P3,1.41
S2,P5,P4,1.973
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.492
S3,P1,P3,0.724
S3,P1,P4,0.826
S3,P1,P5,0.691
S3,P2,P1,1.402
S3,P2,P2,0.0
S3,P2,P3,1.844
S3,P2,P4,0.518
S3,P2,P5,0.723
S3,P3,P1,1.996
S3,P3,P2,1.737
S3,P3,P3,0.0
S3,P3,P4,1.764
S3,P3,P5,1.896
S3,P4,P1,0.691
S3,P4,P2,1.122
S3,P4,P3,1.234
S3,P4,P4,0.0
S3,P4,P5,1.111
S3,P5,P1,1.149
S3,P5,P2,1.336
S3,P5,P3,0.601
S3,P5,P4,1.187
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.642
S4,P1,P3,1.492
S4,P1,P4,1.926
S4,P1,P5,1.323
S4,P2,P1,1.759
S4,P2,P2,0.0
S4,P2,P3,1.503
S4,P2,P4,0.789
S4,P2,P5,0.805
S4,P3,P1,1.007
S4,P3,P2,1.394
S4,P3,P3,0.0
S4,P3,P4,1.691
S4,P3,P5,1.63
S4,P4,P1,1.871
S4,P4,P2,1.886
S4,P4,P3,1.543
S4,P4,P4,0.0
S4,P4,P5,0.698
S4,P5,P1,1.111
S4,P5,P2,0.994
S4,P5,P3,1.488
S4,P5,P4,1.594
S4,P5,P5,0.0
