stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.111
S1,P1,P3,0.905
S1,P1,P4,1.904
S1,P1,P5,0.733
S1,P2,P1,1.71
S1,P2,P2,0.0
S1,P2,P3,1.841
S1,P2,P4,1.206
S1,P2,P5,1.357
S1,P3,P1,0.753
S1,P3,P2,1.274
S1,P3,P3,0.0
S1,P3,P4,0.508
S1,P3,P5,0.686
S1,P4,P1,1.208
S1,P4,P2,1.242
S1,P4,P3,1.954
S1,P4,P4,0.0
S1,P4,P5,0.964
S1,P5,P1,1.121
S1,P5,P2,1.329
S1,P5,P3,1.893
S1,P5,P4,0.987
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.15
S2,P1,P3,1.82
S2,P1,P4,1.834
S2,P1,P5,1.992
S2,P2,P1,0.582
S2,P2,P2,0.0
S2,P2,P3,1.045
S2,P2,P4,0.804
S2,P2,P5,0.823
S2,P3,P1,0.751
S2,P3,P2,1.117
S2,P3,P3,0.0
S2,P3,P4,1.291
S2,P3,P5,1.049
S2,P4,P1,1.197
S2,P4,P2,1.551
S2,P4,P3,1.123
S2,P4,P4,0.0
S2,P4,P5,1.454
S2,P5,P1,1.361
S2,P5,P2,1.428
S2,P5,P3,1.802
S2,P5,P4,1.783
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.761
S3,P1,P3,0.86
S3,P1,P4,1.223
S3,P1,P5,1.868
S3,P2,P1,1.715
S3,P2,P2,0.0
S3,P2,P3,1.034
S3,P2,P4,0.746
S3,P2,P5,1.142
S3,P3,P1,1.86
S3,P3,P2,1.903
S3,P3,P3,0.0
S3,P3,P4,1.284
S3,P3,P5,1.039
S3,P4,P1,1.342
S3,P4,P2,1.576
S3,P4,P3,1.499
S3,P4,P4,0.0
S3,P4,P5,0.905
S3,P5,P1,1.835
S3,P5,P2,1.994
S3,P5,P3,1.801
S3,P5,P4,1.085
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.991
S4,P1,P3,0.641
S4,P1,P4,1.356
S4,P1,P5,1.839
S4,P2,P1,0.797
S4,P2,P2,0.0
S4,P2,P3,1.111
S4,P2,P4,1.617
S4,P2,P5,1.104
S4,P3,P1,0.534
S4,P3,P2,1.045
S4,P3,P3,0.0
S4,P3,P4,1.424
S4,P3,P5,1.511
S4,P4,P1,1.208
S4,P4,P2,1.881
S4,P4,P3,1.048
S4,P4,P4,0.0
S4,P4,P5,0.669
S4,P5,P1,1.787
S4,P5,P2,0.609
S4,P5,P3,0.761
S4,P5,P4,0.809
S4,P5,P5,0.0
