order_id,product_type,quantity,due_day
O001,P5,8,44
O002,P5,6,46
O003,P3,6,33
O004,P4,4,48
O005,P4,1,49
O006,P1,6,47
O007,P2,1,44
O008,P1,8,42
O009,P1,3,46
O010,P4,3,32
O011,P5,4,33
O012,P3,3,35
O013,P4,1,42
O014,P2,1,31
O015,P2,2,47
O016,P4,8,50
O017,P5,8,29
O018,P2,4,47
O019,P1,2,26
O020,P2,5,31
O021,P1,3,35
O022,P2,3,34
O023,P3,5,44
O024,P4,2,41
O025,P3,5,36
O026,P4,8,41
O027,P5,7,44
O028,P1,3,34
O029,P5,7,39
O030,P4,1,30
O031,P3,3,31
O032,P3,6,31
O033,P4,8,28
O034,P4,8,37
O035,P5,7,36
O036,P1,3,31
O037,P1,7,34
O038,P3,2,35
O039,P4,6,46
O040,P3,6,31
