order_id,product_type,quantity,due_day
O001,P4,3,13
O002,P5,3,15
O003,P5,5,19
O004,P3,8,11
O005,P5,1,15
O006,P1,3,23
O007,P4,4,23
O008,P4,6,16
O009,P1,4,24
O010,P5,3,24
O011,P2,5,24
O012,P2,8,12
O013,P4,8,19
O014,P4,4,15
O015,P4,1,17
O016,P2,6,12
O017,P4,5,13
O018,P1,7,22
O019,P5,1,25
O020,P1,7,13
O021,P4,8,24
O022,P1,6,12
O023,P3,2,11
O024,P2,5,23
O025,P4,6,15
O026,P1,5,14
O027,P4,2,25
O028,P3,4,25
O029,P4,2,21
O030,P1,1,14
O031,P1,8,10
O032,P3,7,21
O033,P5,4,14
O034,P2,3,18
O035,P4,8,23
O036,P2,6,16
O037,P5,2,19
O038,P2,4,15
O039,P2,1,24
O040,P1,6,11
