stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.867
S1,P1,P3,1.448
S1,P1,P4,1.328
S1,P1,P5,1.757
S1,P2,P1,1.181
S1,P2,P2,0.0
S1,P2,P3,1.701
S1,P2,P4,1.746
S1,P2,P5,1.056
S1,P3,P1,0.937
S1,P3,P2,1.422
S1,P3,P3,0.0
S1,P3,P4,0.645
S1,P3,P5,1.865
S1,P4,P1,0.697
S1,P4,P2,1.674
S1,P4,P3,0.689
S1,P4,P4,0.0
S1,P4,P5,0.795
S1,P5,P1,1.768
S1,P5,P2,1.56
S1,P5,P3,1.107
S1,P5,P4,1.527
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.981
S2,P1,P3,0.884
S2,P1,P4,1.058
S2,P1,P5,1.325
S2,P2,P1,0.869
S2,P2,P2,0.0
S2,P2,P3,1.362
S2,P2,P4,1.995
S2,P2,P5,1.409
S2,P3,P1,1.589
S2,P3,P2,1.418
S2,P3,P3,0.0
S2,P3,P4,0.669
S2,P3,P5,0.627
S2,P4,P1,1.334
S2,P4,P2,1.671
S2,P4,P3,1.913
S2,P4,P4,0.0
S2,P4,P5,0.889
S2,P5,P1,1.974
S2,P5,P2,0.98
S2,P5,P3,0.63
S2,P5,P4,0.634
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.04
S3,P1,P3,0.557
S3,P1,P4,1.517
S3,P1,P5,1.496
S3,P2,P1,1.16
S3,P2,P2,0.0
S3,P2,P3,1.587
S3,P2,P4,1.573
S3,P2,P5,1.747
S3,P3,P1,0.887
S3,P3,P2,1.214
S3,P3,P3,0.0
S3,P3,P4,1.112
S3,P3,P5,1.737
S3,P4,P1,1.523
S3,P4,P2,1.351
S3,P4,P3,0.952
S3,P4,P4,0.0
S3,P4,P5,1.031
S3,P5,P1,0.6
S3,P5,P2,1.409
S3,P5,P3,0.81
S3,P5,P4,0.734
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.129
S4,P1,P3,1.804
S4,P1,P4,0.557
S4,P1,P5,1.706
S4,P2,P1,1.253
S4,P2,P2,0.0
S4,P2,P3,0.517
S4,P2,P4,0.547
S4,P2,P5,1.413
S4,P3,P1,1.735
S4,P3,P2,0.593
S4,P3,P3,0.0
S4,P3,P4,1.913
S4,P3,P5,1.089
S4,P4,P1,1.286
S4,P4,P2,1.836
S4,P4,P3,0.747
S4,P4,P4,0.0
S4,P4,P5,1.02
S4,P5,P1,1.974
S4,P5,P2,1.281
S4,P5,P3,1.614
S4,P5,P4,1.7
S4,P5,P5,0.0
