stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.668
S1,P1,P3,1.799
S1,P1,P4,1.689
S1,P1,P5,1.964
S1,P2,P1,1.033
S1,P2,P2,0.0
S1,P2,P3,1.871
S1,P2,P4,1.866
S1,P2,P5,1.405
S1,P3,P1,1.264
S1,P3,P2,1.88
S1,P3,P3,0.0
S1,P3,P4,0.601
S1,P3,P5,1.487
S1,P4,P1,0.655
S1,P4,P2,1.572
S1,P4,P3,1.862
S1,P4,P4,0.0
S1,P4,P5,1.119
S1,P5,P1,1.194
S1,P5,P2,1.223
S1,P5,P3,0.551
S1,P5,P4,0.564
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.857
S2,P1,P3,1.386
S2,P1,P4,1.955
S2,P1,P5,0.854
S2,P2,P1,1.094
S2,P2,P2,0.0
S2,P2,P3,0.775
S2,P2,P4,0.713
S2,P2,P5,1.836
S2,P3,P1,0.8
S2,P3,P2,1.967
S2,P3,P3,0.0
S2,P3,P4,1.316
S2,P3,P5,0.823
S2,P4,P1,1.876
S2,P4,P2,0.569
S2,P4,P3,0.957
S2,P4,P4,0.0
S2,P4,P5,1.153
S2,P5,P1,1.649
S2,P5,P2,0.845
S2,P5,P3,1.722
S2,P5,P4,1.642
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.746
S3,P1,P3,0.547
S3,P1,P4,0.892
S3,P1,P5,1.884
S3,P2,P1,1.07
S3,P2,P2,0.0
S3,P2,P3,0.617
S3,P2,P4,0.864
S3,P2,P5,0.874
S3,P3,P1,1.715
S3,P3,P2,1.998
S3,P3,P3,0.0
S3,P3,P4,1.202
S3,P3,P5,1.282
S3,P4,P1,0.568
S3,P4,P2,1.317
S3,P4,P3,1.462
S3,P4,P4,0.0
S3,P4,P5,1.87
S3,P5,P1,1.22
S3,P5,P2,1.731
S3,P5,P3,0.866
S3,P5,P4,1.851
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.545
S4,P1,P3,1.062
S4,P1,P4,1.959
S4,P1,P5,1.062
S4,P2,P1,1.325
S4,P2,P2,0.0
S4,P2,P3,0.563
S4,P2,P4,1.222
S4,P2,P5,0.716
S4,P3,P1,1.887
S4,P3,P2,0.512
S4,P3,P3,0.0
S4,P3,P4,0.993
S4,P3,P5,1.147
S4,P4,P1,1.088
S4,P4,P2,0.55
S4,P4,P3,0.79
S4,P4,P4,0.0
S4,P4,P5,1.202
S4,P5,P1,1.502
S4,P5,P2,1.793
S4,P5,P3,1.594
S4,P5,P4,1.382
S4,P5,P5,0.0
