stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.08
S1,P1,P3,1.32
S1,P1,P4,1.672
S1,P1,P5,1.007
S1,P2,P1,1.188
S1,P2,P2,0.0
S1,P2,P3,1.576
S1,P2,P4,0.582
S1,P2,P5,1.041
S1,P3,P1,0.786
S1,P3,P2,1.07
S1,P3,P3,0.0
S1,P3,P4,0.695
S1,P3,P5,1.052
S1,P4,P1,1.952
S1,P4,P2,0.539
S1,P4,P3,1.809
S1,P4,P4,0.0
S1,P4,P5,1.357
S1,P5,P1,1.722
S1,P5,P2,0.877
S1,P5,P3,0.878
S1,P5,P4,1.038
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.145
S2,P1,P3,1.677
S2,P1,P4,0.841
S2,P1,P5,1.322
S2,P2,P1,0.692
S2,P2,P2,0.0
S2,P2,P3,0.705
S2,P2,P4,1.768
S2,P2,P5,1.371
S2,P3,P1,1.734
S2,P3,P2,1.602
S2,P3,P3,0.0
S2,P3,P4,1.47
S2,P3,P5,1.189
S2,P4,P1,1.903
S2,P4,P2,1.536
S2,P4,P3,0.576
S2,P4,P4,0.0
S2,P4,P5,1.483
S2,P5,P1,0.594
S2,P5,P2,1.443
S2,P5,P3,1.078
S2,P5,P4,1.326
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.807
S3,P1,P3,1.569
S3,P1,P4,0.78
S3,P1,P5,1.401
S3,P2,P1,1.016
S3,P2,P2,0.0
S3,P2,P3,1.944
S3,P2,P4,1.603
S3,P2,P5,0.862
S3,P3,P1,0.749
S3,P3,P2,1.787
S3,P3,P3,0.0
S3,P3,P4,1.229
S3,P3,P5,1.04
S3,P4,P1,1.159
S3,P4,P2,1.473
S3,P4,P3,1.9
S3,P4,P4,0.0
S3,P4,P5,1.071
S3,P5,P1,0.681
S3,P5,P2,1.761
S3,P5,P3,1.007
S3,P5,P4,1.761
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.796
S4,P1,P3,0.828
S4,P1,P4,0.727
S4,P1,P5,1.152
S4,P2,P1,1.288
S4,P2,P2,0.0
S4,P2,P3,1.232
S4,P2,P4,0.751
S4,P2,P5,0.554
S4,P3,P1,1.137
S4,P3,P2,1.712
S4,P3,P3,0.0
S4,P3,P4,1.102
S4,P3,P5,0.934
S4,P4,P1,1.991
S4,P4,P2,1.622
S4,P4,P3,1.654
S4,P4,P4,0.0
S4,P4,P5,1.561
S4,P5,P1,0.528
S4,P5,P2,0.889
S4,P5,P3,1.144
S4,P5,P4,1.853
S4,P5,P5,0.0
