stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.082
S1,P1,P3,1.948
S1,P1,P4,1.441
S1,P1,P5,1.399
S1,P2,P1,1.862
S1,P2,P2,0.0
S1,P2,P3,1.735
S1,P2,P4,1.344
S1,P2,P5,1.487
S1,P3,P1,0.623
S1,P3,P2,1.984
S1,P3,P3,0.0
S1,P3,P4,1.722
S1,P3,P5,0.606
S1,P4,P1,1.867
S1,P4,P2,1.118
S1,P4,P3,1.157
S1,P4,P4,0.0
S1,P4,P5,1.147
S1,P5,P1,1.576
S1,P5,P2,1.022
S1,P5,P3,1.211
S1,P5,P4,1.361
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.522
S2,P1,P3,1.53
S2,P1,P4,0.748
S2,P1,P5,1.552
S2,P2,P1,1.457
S2,P2,P2,0.0
S2,P2,P3,1.961
S2,P2,P4,1.347
S2,P2,P5,1.744
S2,P3,P1,0.782
S2,P3,P2,0.974
S2,P3,P3,0.0
S2,P3,P4,0.74
S2,P3,P5,1.587
S2,P4,P1,0.739
S2,P4,P2,1.904
S2,P4,P3,0.815
S2,P4,P4,0.0
S2,P4,P5,1.421
S2,P5,P1,1.517
S2,P5,P2,1.066
S2,P5,P3,1.489
S2,P5,P4,1.006
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.564
S3,P1,P3,0.679
S3,P1,P4,1.322
S3,P1,P5,0.985
S3,P2,P1,1.056
S3,P2,P2,0.0
S3,P2,P3,1.924
S3,P2,P4,1.348
S3,P2,P5,1.472
S3,P3,P1,0.594
S3,P3,P2,1.099
S3,P3,P3,0.0
S3,P3,P4,0.721
S3,P3,P5,0.861
S3,P4,P1,0.758
S3,P4,P2,0.508
S3,P4,P3,0.935
S3,P4,P4,0.0
S3,P4,P5,1.084
S3,P5,P1,1.38
S3,P5,P2,1.956
S3,P5,P3,1.402
S3,P5,P4,0.717
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.781
S4,P1,P3,0.954
S4,P1,P4,0.604
S4,P1,P5,0.913
S4,P2,P1,0.758
S4,P2,P2,0.0
S4,P2,P3,1.581
S4,P2,P4,0.794
S4,P2,P5,1.811
S4,P3,P1,0.864
S4,P3,P2,0.553
S4,P3,P3,0.0
S4,P3,P4,1.845
S4,P3,P5,1.263
S4,P4,P1,0.502
S4,P4,P2,1.783
S4,P4,P3,1.081
S4,P4,P4,0.0
S4,P4,P5,1.607
S4,P5,P1,1.739
S4,P5,P2,1.467
S4,P5,P3,1.355
S4,P5,P4,1.618
S4,P5,P5,0.0
