stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.132
S1,P1,P3,1.964
S1,P1,P4,1.42
S1,P1,P5,1.54
S1,P2,P1,1.263
S1,P2,P2,0.0
S1,P2,P3,0.782
S1,P2,P4,1.745
S1,P2,P5,1.767
S1,P3,P1,0.814
S1,P3,P2,1.476
S1,P3,P3,0.0
S1,P3,P4,1.55
S1,P3,P5,1.573
S1,P4,P1,1.714
S1,P4,P2,1.768
S1,P4,P3,1.054
S1,P4,P4,0.0
S1,P4,P5,1.258
S1,P5,P1,1.581
S1,P5,P2,0.715
S1,P5,P3,0.54
S1,P5,P4,0.73
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.755
S2,P1,P3,0.987
S2,P1,P4,0.954
S2,P1,P5,0.677
S2,P2,P1,0.681
S2,P2,P2,0.0
S2,P2,P3,1.952
S2,P2,P4,0.576
S2,P2,P5,1.976
S2,P3,P1,1.328
S2,P3,P2,0.871
S2,P3,P3,0.0
S2,P3,P4,0.524
S2,P3,P5,1.822
S2,P4,P1,1.085
S2,P4,P2,1.923
S2,P4,P3,0.588
S2,P4,P4,0.0
S2,P4,P5,1.696
S2,P5,P1,1.491
S2,P5,P2,1.713
S2,P5,P3,1.237
S2,P5,P4,1.578
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.16
S3,P1,P3,0.853
S3,P1,P4,0.698
S3,P1,P5,1.209
S3,P2,P1,1.605
S3,P2,P2,0.0
S3,P2,P3,0.531
S3,P2,P4,0.731
S3,P2,P5,1.878
S3,P3,P1,1.299
S3,P3,P2,1.332
S3,P3,P3,0.0
S3,P3,P4,1.41
S3,P3,P5,0.722
S3,P4,P1,1.161
S3,P4,P2,1.084
S3,P4,P3,1.581
S3,P4,P4,0.0
S3,P4,P5,1.235
S3,P5,P1,1.484
S3,P5,P2,1.878
S3,P5,P3,1.23
S3,P5,P4,1.696
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.346
S4,P1,P3,1.942
S4,P1,P4,1.215
S4,P1,P5,0.873
S4,P2,P1,1.924
S4,P2,P2,0.0
S4,P2,P3,1.613
S4,P2,P4,0.715
S4,P2,P5,1.038
S4,P3,P1,1.24
S4,P3,P2,0.581
S4,P3,P3,0.0
S4,P3,P4,0.827
S4,P3,P5,0.666
S4,P4,P1,0.665
S4,P4,P2,0.625
S4,P4,P3,1.782
S4,P4,P4,0.0
S4,P4,P5,1.757
S4,P5,P1,1.245
S4,P5,P2,1.008
S4,P5,P3,1.827
S4,P5,P4,1.659
S4,P5,P5,0.0
