stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.514
S1,P1,P3,0.78
S1,P1,P4,1.529
S1,P1,P5,0.582
S1,P2,P1,1.851
S1,P2,P2,0.0
S1,P2,P3,1.695
S1,P2,P4,1.884
S1,P2,P5,0.742
S1,P3,P1,0.754
S1,P3,P2,0.719
S1,P3,P3,0.0
S1,P3,P4,0.665
S1,P3,P5,1.062
S1,P4,P1,0.539
S1,P4,P2,1.277
S1,P4,P3,1.635
S1,P4,P4,0.0
S1,P4,P5,0.914
S1,P5,P1,1.694
S1,P5,P2,1.864
S1,P5,P3,1.597
S1,P5,P4,1.709
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.986
S2,P1,P3,1.092
S2,P1,P4,1.944
S2,P1,P5,0.947
S2,P2,P1,1.559
S2,P2,P2,0.0
S2,P2,P3,1.803
S2,P2,P4,0.659
S2,P2,P5,0.916
S2,P3,P1,0.624
S2,P3,P2,1.767
S2,P3,P3,0.0
S2,P3,P4,1.638
S2,P3,P5,0.661
S2,P4,P1,1.458
S2,P4,P2,0.614
S2,P4,P3,1.631
S2,P4,P4,0.0
S2,P4,P5,0.587
S2,P5,P1,1.522
S2,P5,P2,0.614
S2,P5,P3,1.873
S2,P5,P4,1.008
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.761
S3,P1,P3,0.506
S3,P1,P4,0.501
S3,P1,P5,0.625
S3,P2,P1,0.819
S3,P2,P2,0.0
S3,P2,P3,1.755
S3,P2,P4,1.603
S3,P2,P5,0.876
S3,P3,P1,1.452
S3,P3,P2,1.578
S3,P3,P3,0.0
S3,P3,P4,1.127
S3,P3,P5,1.461
S3,P4,P1,1.49
S3,P4,P2,1.232
S3,P4,P3,1.01
S3,P4,P4,0.0
S3,P4,P5,1.09
S3,P5,P1,1.847
S3,P5,P2,0.56
S3,P5,P3,0.607
S3,P5,P4,0.868
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.95
S4,P1,P3,0.821
S4,P1,P4,0.886
S4,P1,P5,1.174
S4,P2,P1,1.729
S4,P2,P2,0.0
S4,P2,P3,1.142
S4,P2,P4,1.222
S4,P2,P5,1.926
S4,P3,P1,0.553
S4,P3,P2,1.776
S4,P3,P3,0.0
S4,P3,P4,1.127
S4,P3,P5,1.481
S4,P4,P1,1.889
S4,P4,P2,1.577
S4,P4,P3,0.926
S4,P4,P4,0.0
S4,P4,P5,1.692
S4,P5,P1,1.195
S4,P5,P2,1.097
S4,P5,P3,0.722
S4,P5,P4,0.673
S4,P5,P5,0.0
