stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.212
S1,P1,P3,0.948
S1,P1,P4,1.252
S1,P1,P5,0.6
S1,P2,P1,0.799
S1,P2,P2,0.0
S1,P2,P3,1.869
S1,P2,P4,0.999
S1,P2,P5,1.878
S1,P3,P1,0.755
S1,P3,P2,1.717
S1,P3,P3,0.0
S1,P3,P4,0.547
S1,P3,P5,1.981
S1,P4,P1,1.429
S1,P4,P2,1.664
S1,P4,P3,0.847
S1,P4,P4,0.0
S1,P4,P5,1.629
S1,P5,P1,0.958
S1,P5,P2,1.067
S1,P5,P3,1.908
S1,P5,P4,0.857
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.356
S2,P1,P3,1.988
S2,P1,P4,0.898
S2,P1,P5,1.809
S2,P2,P1,1.76
S2,P2,P2,0.0
S2,P2,P3,0.509
S2,P2,P4,1.934
S2,P2,P5,0.914
S2,P3,P1,1.443
S2,P3,P2,0.938
S2,P3,P3,0.0
S2,P3,P4,0.954
S2,P3,P5,1.466
S2,P4,P1,1.818
S2,P4,P2,0.794
S2,P4,P3,1.384
S2,P4,P4,0.0
S2,P4,P5,1.051
S2,P5,P1,0.662
S2,P5,P2,1.733
S2,P5,P3,1.288
S2,P5,P4,0.825
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.497
S3,P1,P3,0.564
S3,P1,P4,1.102
S3,P1,P5,1.24
S3,P2,P1,1.74
S3,P2,P2,0.0
S3,P2,P3,1.907
S3,P2,P4,0.632
S3,P2,P5,0.701
S3,P3,P1,0.703
S3,P3,P2,1.538
S3,P3,P3,0.0
S3,P3,P4,1.324
S3,P3,P5,0.652
S3,P4,P1,0.637
S3,P4,P2,1.818
S3,P4,P3,0.511
S3,P4,P4,0.0
S3,P4,P5,0.654
S3,P5,P1,1.583
S3,P5,P2,1.575
S3,P5,P3,0.856
S3,P5,P4,1.564
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.452
S4,P1,P3,0.791
S4,P1,P4,1.514
S4,P1,P5,1.439
S4,P2,P1,1.976
S4,P2,P2,0.0
S4,P2,P3,0.865
S4,P2,P4,0.552
S4,P2,P5,1.779
S4,P3,P1,1.133
S4,P3,P2,0.626
S4,P3,P3,0.0
S4,P3,P4,0.518
S4,P3,P5,1.025
S4,P4,P1,0.935
S4,P4,P2,1.784
S4,P4,P3,1.712
S4,P4,P4,0.0
S4,P4,P5,0.808
S4,P5,P1,1.427
S4,P5,P2,0.796
S4,P5,P3,1.393
S4,P5,P4,0.709
S4,P5,P5,0.0
