stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.957
S1,P1,P3,1.349
S1,P1,P4,0.852
S1,P1,P5,1.055
S1,P2,P1,1.779
S1,P2,P2,0.0
S1,P2,P3,0.909
S1,P2,P4,1.68
S1,P2,P5,1.413
S1,P3,P1,0.959
S1,P3,P2,1.87
S1,P3,P3,0.0
S1,P3,P4,1.672
S1,P3,P5,1.408
S1,P4,P1,1.5
S1,P4,P2,1.066
S1,P4,P3,0.783
S1,P4,P4,0.0
S1,P4,P5,1.058
S1,P5,P1,1.683
S1,P5,P2,0.944
S1,P5,P3,1.701
S1,P5,P4,0.597
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.727
S2,P1,P3,1.948
S2,P1,P4,1.051
S2,P1,P5,1.369
S2,P2,P1,1.436
S2,P2,P2,0.0
S2,P2,P3,1.118
S2,P2,P4,1.348
S2,P2,P5,0.897
S2,P3,P1,1.405
S2,P3,P2,1.466
S2,P3,P3,0.0
S2,P3,P4,1.563
S2,P3,P5,1.943
S2,P4,P1,1.293
S2,P4,P2,1.059
S2,P4,P3,0.909
S2,P4,P4,0.0
S2,P4,P5,0.836
S2,P5,P1,1.022
S2,P5,P2,1.081
S2,P5,P3,1.569
S2,P5,P4,1.392
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.04
S3,P1,P3,1.036
S3,P1,P4,1.266
S3,P1,P5,1.536
S3,P2,P1,0.586
S3,P2,P2,0.0
S3,P2,P3,1.349
S3,P2,P4,1.037
S3,P2,P5,1.072
S3,P3,P1,1.107
S3,P3,P2,1.272
S3,P3,P3,0.0
S3,P3,P4,1.637
S3,P3,P5,1.645
S3,P4,P1,1.825
S3,P4,P2,1.088
S3,P4,P3,0.563
S3,P4,P4,0.0
S3,P4,P5,1.509
S3,P5,P1,0.874
S3,P5,P2,1.244
S3,P5,P3,1.082
S3,P5,P4,0.861
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.247
S4,P1,P3,0.683
S4,P1,P4,0.87
S4,P1,P5,1.94
S4,P2,P1,1.156
S4,P2,P2,0.0
S4,P2,P3,0.881
S4,P2,P4,0.946
S4,P2,P5,1.412
S4,P3,P1,1.21
S4,P3,P2,1.257
S4,P3,P3,0.0
S4,P3,P4,0.981
S4,P3,P5,1.541
S4,P4,P1,1.415
S4,P4,P2,0.829
S4,P4,P3,1.947
S4,P4,P4,0.0
S4,P4,P5,1.795
S4,P5,P1,1.878
S4,P5,P2,1.514
S4,P5,P3,1.35
S4,P5,P4,1.34
S4,P5,P5,0.0
