stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.785
S1,P1,P3,1.764
S1,P1,P4,1.306
S1,P1,P5,1.571
S1,P2,P1,0.917
S1,P2,P2,0.0
S1,P2,P3,0.91
S1,P2,P4,1.804
S1,P2,P5,1.629
S1,P3,P1,1.196
S1,P3,P2,0.704
S1,P3,P3,0.0
S1,P3,P4,0.508
S1,P3,P5,0.743
S1,P4,P1,1.566
S1,P4,P2,1.83
S1,P4,P3,1.53
S1,P4,P4,0.0
S1,P4,P5,0.891
S1,P5,P1,0.632
S1,P5,P2,1.49
S1,P5,P3,1.427
S1,P5,P4,1.021
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.736
S2,P1,P3,1.673
S2,P1,P4,0.561
S2,P1,P5,0.796
S2,P2,P1,1.639
S2,P2,P2,0.0
S2,P2,P3,1.357
S2,P2,P4,1.778
S2,P2,P5,0.553
S2,P3,P1,0.842
S2,P3,P2,0.663
S2,P3,P3,0.0
S2,P3,P4,0.626
S2,P3,P5,1.126
S2,P4,P1,1.202
S2,P4,P2,1.817
S2,P4,P3,0.686
S2,P4,P4,0.0
S2,P4,P5,0.932
S2,P5,P1,1.274
S2,P5,P2,0.909
S2,P5,P3,1.995
S2,P5,P4,0.81
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.99
S3,P1,P3,1.309
S3,P1,P4,1.029
S3,P1,P5,1.015
S3,P2,P1,0.697
S3,P2,P2,0.0
S3,P2,P3,0.834
S3,P2,P4,1.467
S3,P2,P5,1.41
S3,P3,P1,1.984
S3,P3,P2,1.902
S3,P3,P3,0.0
S3,P3,P4,1.104
S3,P3,P5,0.503
S3,P4,P1,1.243
S3,P4,P2,0.96
S3,P4,P3,1.368
S3,P4,P4,0.0
S3,P4,P5,1.6
S3,P5,P1,1.403
S3,P5,P2,1.524
S3,P5,P3,0.801
S3,P5,P4,0.649
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.101
S4,P1,P3,1.086
S4,P1,P4,1.863
S4,P1,P5,1.027
S4,P2,P1,0.897
S4,P2,P2,0.0
S4,P2,P3,1.89
S4,P2,P4,1.9
S4,P2,P5,1.126
S4,P3,P1,1.458
S4,P3,P2,1.011
S4,P3,P3,0.0
S4,P3,P4,1.354
S4,P3,P5,1.525
S4,P4,P1,1.271
S4,P4,P2,1.485
S4,P4,P3,1.7
S4,P4,P4,0.0
S4,P4,P5,1.804
S4,P5,P1,1.078
S4,P5,P2,1.664
S4,P5,P3,1.44
S4,P5,P4,1.134
S4,P5,P5,0.0
