stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.321
S1,P1,P3,1.436
S1,P1,P4,1.888
S1,P1,P5,0.918
S1,P2,P1,1.812
S1,P2,P2,0.0
S1,P2,P3,1.992
S1,P2,P4,1.719
S1,P2,P5,1.312
S1,P3,P1,0.559
S1,P3,P2,1.302
S1,P3,P3,0.0
S1,P3,P4,0.609
S1,P3,P5,1.943
S1,P4,P1,0.873
S1,P4,P2,0.54
S1,P4,P3,1.554
S1,P4,P4,0.0
S1,P4,P5,0.621
S1,P5,P1,1.217
S1,P5,P2,1.102
S1,P5,P3,1.308
S1,P5,P4,1.57
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.515
S2,P1,P3,0.596
S2,P1,P4,0.913
S2,P1,P5,0.84
S2,P2,P1,1.897
S2,P2,P2,0.0
S2,P2,P3,1.818
S2,P2,P4,1.911
S2,P2,P5,1.01
S2,P3,P1,1.547
S2,P3,P2,1.818
S2,P3,P3,0.0
S2,P3,P4,1.324
S2,P3,P5,1.476
S2,P4,P1,1.869
S2,P4,P2,1.761
S2,P4,P3,1.422
S2,P4,P4,0.0
S2,P4,P5,1.669
S2,P5,P1,1.456
S2,P5,P2,1.324
S2,P5,P3,1.456
S2,P5,P4,1.616
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.6
S3,P1,P3,1.237
S3,P1,P4,1.504
S3,P1,P5,0.999
S3,P2,P1,1.001
S3,P2,P2,0.0
S3,P2,P3,1.433
S3,P2,P4,0.84
S3,P2,P5,0.632
S3,P3,P1,0.645
S3,P3,P2,1.023
S3,P3,P3,0.0
S3,P3,P4,1.905
S3,P3,P5,1.624
S3,P4,P1,1.962
S3,P4,P2,0.81
S3,P4,P3,0.604
S3,P4,P4,0.0
S3,P4,P5,1.181
S3,P5,P1,1.463
S3,P5,P2,1.005
S3,P5,P3,1.051
S3,P5,P4,1.548
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.424
S4,P1,P3,1.079
S4,P1,P4,0.579
S4,P1,P5,1.843
S4,P2,P1,1.199
S4,P2,P2,0.0
S4,P2,P3,1.024
S4,P2,P4,1.51
S4,P2,P5,1.449
S4,P3,P1,0.868
S4,P3,P2,0.529
S4,P3,P3,0.0
S4,P3,P4,1.49
S4,P3,P5,1.424
S4,P4,P1,1.608
S4,P4,P2,0.774
S4,P4,P3,0.727
S4,P4,P4,0.0
S4,P4,P5,0.61
S4,P5,P1,1.615
S4,P5,P2,1.024
S4,P5,P3,1.171
S4,P5,P4,0.834
S4,P5,P5,0.0
