order_id,product_type,quantity,due_day
O001,P4,3,49
O002,P1,1,28
O003,P1,6,41
O004,P2,8,41
O005,P3,5,35
O006,P4,8,48
O007,P2,8,41
O008,P2,6,28
O009,P3,4,48
O010,P1,2,40
O011,P1,7,47
O012,P1,7,31
O013,P3,5,49
O014,P5,3,33
O015,P3,8,26
O016,P3,3,43
O017,P3,8,36
O018,P1,1,42
O019,P2,6,25
O020,P1,1,48
O021,P1,2,46
O022,P1,8,27
O023,P1,2,27
O024,P2,7,36
O025,P4,4,33
O026,P5,3,33
O027,P4,8,47
O028,P2,8,26
O029,P3,2,50
O030,P1,1,37
O031,P2,1,25
O032,P1,1,35
O033,P4,4,27
O034,P5,6,37
O035,P4,2,32
O036,P3,3,36
O037,P2,4,35
O038,P1,1,47
O039,P1,8,25
O040,P4,8,33
