stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.832
S1,P1,P3,1.29
S1,P1,P4,1.187
S1,P1,P5,1.087
S1,P2,P1,1.267
S1,P2,P2,0.0
S1,P2,P3,1.315
S1,P2,P4,1.927
S1,P2,P5,1.339
S1,P3,P1,1.874
S1,P3,P2,0.721
S1,P3,P3,0.0
S1,P3,P4,1.105
S1,P3,P5,1.571
S1,P4,P1,1.208
S1,P4,P2,1.268
S1,P4,P3,1.113
S1,P4,P4,0.0
S1,P4,P5,1.568
S1,P5,P1,0.587
S1,P5,P2,0.844
S1,P5,P3,1.577
S1,P5,P4,1.583
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.519
S2,P1,P3,1.916
S2,P1,P4,1.045
S2,P1,P5,1.028
S2,P2,P1,1.124
S2,P2,P2,0.0
S2,P2,P3,1.633
S2,P2,P4,0.623
S2,P2,P5,1.241
S2,P3,P1,1.888
S2,P3,P2,1.664
S2,P3,P3,0.0
S2,P3,P4,1.703
S2,P3,P5,0.987
S2,P4,P1,1.079
S2,P4,P2,1.95
S2,P4,P3,1.506
S2,P4,P4,0.0
S2,P4,P5,0.679
S2,P5,P1,1.511
S2,P5,P2,1.258
S2,P5,P3,0.637
S2,P5,P4,0.682
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.485
S3,P1,P3,0.52
S3,P1,P4,0.537
S3,P1,P5,1.193
S3,P2,P1,0.738
S3,P2,P2,0.0
S3,P2,P3,0.651
S3,P2,P4,1.201
S3,P2,P5,0.683
S3,P3,P1,1.608
S3,P3,P2,0.937
S3,P3,P3,0.0
S3,P3,P4,0.666
S3,P3,P5,1.565
S3,P4,P1,1.625
S3,P4,P2,1.719
S3,P4,P3,1.692
S3,P4,P4,0.0
S3,P4,P5,0.985
S3,P5,P1,0.922
S3,P5,P2,1.21
S3,P5,P3,0.98
S3,P5,P4,1.578
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.657
S4,P1,P3,1.756
S4,P1,P4,1.075
S4,P1,P5,0.555
S4,P2,P1,1.428
S4,P2,P2,0.0
S4,P2,P3,1.968
S4,P2,P4,1.341
S4,P2,P5,1.474
S4,P3,P1,0.819
S4,P3,P2,1.797
S4,P3,P3,0.0
S4,P3,P4,0.776
S4,P3,P5,1.335
S4,P4,P1,0.551
S4,P4,P2,0.522
S4,P4,P3,1.072
S4,P4,P4,0.0
S4,P4,P5,1.071
S4,P5,P1,1.766
S4,P5,P2,0.538
S4,P5,P3,1.735
S4,P5,P4,1.837
S4,P5,P5,0.0
