stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.694
S1,P1,P3,1.712
S1,P1,P4,1.819
S1,P1,P5,0.908
S1,P2,P1,0.709
S1,P2,P2,0.0
S1,P2,P3,0.793
S1,P2,P4,0.973
S1,P2,P5,1.054
S1,P3,P1,0.643
S1,P3,P2,1.964
S1,P3,P3,0.0
S1,P3,P4,0.869
S1,P3,P5,0.956
S1,P4,P1,1.306
S1,P4,P2,0.915
S1,P4,P3,1.137
S1,P4,P4,0.0
S1,P4,P5,1.333
S1,P5,P1,1.484
S1,P5,P2,0.566
S1,P5,P3,1.366
S1,P5,P4,1.961
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.605
S2,P1,P3,1.409
S2,P1,P4,1.338
S2,P1,P5,1.305
S2,P2,P1,0.616
S2,P2,P2,0.0
S2,P2,P3,1.815
S2,P2,P4,1.271
S2,P2,P5,1.624
S2,P3,P1,1.262
S2,P3,P2,0.73
S2,P3,P3,0.0
S2,P3,P4,1.015
S2,P3,P5,1.248
S2,P4,P1,1.084
S2,P4,P2,1.518
S2,P4,P3,1.23
S2,P4,P4,0.0
S2,P4,P5,1.142
S2,P5,P1,1.992
S2,P5,P2,1.75
S2,P5,P3,1.877
S2,P5,P4,1.633
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.815
S3,P1,P3,1.649
S3,P1,P4,1.231
S3,P1,P5,0.826
S3,P2,P1,1.507
S3,P2,P2,0.0
S3,P2,P3,0.795
S3,P2,P4,1.564
S3,P2,P5,1.234
S3,P3,P1,0.647
S3,P3,P2,0.628
S3,P3,P3,0.0
S3,P3,P4,1.756
S3,P3,P5,1.415
S3,P4,P1,0.992
S3,P4,P2,0.841
S3,P4,P3,1.977
S3,P4,P4,0.0
S3,P4,P5,1.795
S3,P5,P1,1.286
S3,P5,P2,1.71
S3,P5,P3,1.249
S3,P5,P4,1.808
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.521
S4,P1,P3,0.574
S4,P1,P4,0.85
S4,P1,P5,1.346
S4,P2,P1,0.822
S4,P2,P2,0.0
S4,P2,P3,1.558
S4,P2,P4,1.552
S4,P2,P5,0.649
S4,P3,P1,1.151
S4,P3,P2,1.232
S4,P3,P3,0.0
S4,P3,P4,0.783
S4,P3,P5,0.735
S4,P4,P1,0.593
S4,P4,P2,0.855
S4,P4,P3,1.275
S4,P4,P4,0.0
S4,P4,P5,1.974
S4,P5,P1,1.319
S4,P5,P2,1.982
S4,P5,P3,0.769
S4,P5,P4,1.219
S4,P5,P5,0.0
