stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.465
S1,P1,P3,1.525
S1,P1,P4,1.482
S1,P1,P5,1.529
S1,P2,P1,1.892
S1,P2,P2,0.0
S1,P2,P3,1.982
S1,P2,P4,1.354
S1,P2,P5,0.652
S1,P3,P1,0.733
S1,P3,P2,0.618
S1,P3,P3,0.0
S1,P3,P4,0.502
S1,P3,P5,1.148
S1,P4,P1,1.17
S1,P4,P2,0.854
S1,P4,P3,0.678
S1,P4,P4,0.0
S1,P4,P5,1.58
S1,P5,P1,0.871
S1,P5,P2,0.76
S1,P5,P3,1.61
S1,P5,P4,1.165
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.65
S2,P1,P3,1.37
S2,P1,P4,0.74
S2,P1,P5,0.623
S2,P2,P1,1.828
S2,P2,P2,0.0
S2,P2,P3,0.743
S2,P2,P4,1.178
S2,P2,P5,1.88
S2,P3,P1,1.688
S2,P3,P2,0.758
S2,P3,P3,0.0
S2,P3,P4,1.488
S2,P3,P5,1.849
S2,P4,P1,0.81
S2,P4,P2,1.921
S2,P4,P3,1.124
S2,P4,P4,0.0
S2,P4,P5,1.311
S2,P5,P1,1.756
S2,P5,P2,1.845
S2,P5,P3,1.444
S2,P5,P4,1.252
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.95
S3,P1,P3,0.657
S3,P1,P4,0.714
S3,P1,P5,1.213
S3,P2,P1,1.701
S3,P2,P2,0.0
S3,P2,P3,1.584
S3,P2,P4,1.746
S3,P2,P5,1.015
S3,P3,P1,1.141
S3,P3,P2,0.643
S3,P3,P3,0.0
S3,P3,P4,1.525
S3,P3,P5,1.854
S3,P4,P1,1.496
S3,P4,P2,1.862
S3,P4,P3,1.862
S3,P4,P4,0.0
S3,P4,P5,0.953
S3,P5,P1,1.047
S3,P5,P2,1.201
S3,P5,P3,1.971
S3,P5,P4,0.803
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.57
S4,P1,P3,0.735
S4,P1,P4,1.097
S4,P1,P5,1.93
S4,P2,P1,1.911
S4,P2,P2,0.0
S4,P2,P3,1.614
S4,P2,P4,1.668
S4,P2,P5,1.411
S4,P3,P1,1.271
S4,P3,P2,1.302
S4,P3,P3,0.0
S4,P3,P4,0.814
S4,P3,P5,1.575
S4,P4,P1,1.946
S4,P4,P2,1.593
S4,P4,P3,0.949
S4,P4,P4,0.0
S4,P4,P5,0.76
S4,P5,P1,1.466
S4,P5,P2,1.11
S4,P5,P3,1.333
S4,P5,P4,0.743
S4,P5,P5,0.0
