stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.573
S1,P1,P3,1.552
S1,P1,P4,1.578
S1,P1,P5,1.727
S1,P2,P1,1.111
S1,P2,P2,0.0
S1,P2,P3,1.07
S1,P2,P4,0.544
S1,P2,P5,1.128
S1,P3,P1,1.21
S1,P3,P2,0.99
S1,P3,P3,0.0
S1,P3,P4,1.198
S1,P3,P5,1.093
S1,P4,P1,0.927
S1,P4,P2,0.876
S1,P4,P3,1.239
S1,P4,P4,0.0
S1,P4,P5,0.778
S1,P5,P1,1.006
S1,P5,P2,0.682
S1,P5,P3,1.96
S1,P5,P4,1.95
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.911
S2,P1,P3,1.874
S2,P1,P4,1.631
S2,P1,P5,1.502
S2,P2,P1,1.874
S2,P2,P2,0.0
S2,P2,P3,1.917
S2,P2,P4,1.986
S2,P2,P5,0.724
S2,P3,P1,1.495
S2,P3,P2,1.112
S2,P3,P3,0.0
S2,P3,P4,1.028
S2,P3,P5,1.619
S2,P4,P1,0.588
S2,P4,P2,0.756
S2,P4,P3,0.654
S2,P4,P4,0.0
S2,P4,P5,1.153
S2,P5,P1,1.127
S2,P5,P2,0.593
S2,P5,P3,0.96
S2,P5,P4,0.667
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.445
S3,P1,P3,0.932
S3,P1,P4,1.422
S3,P1,P5,1.927
S3,P2,P1,1.398
S3,P2,P2,0.0
S3,P2,P3,1.688
S3,P2,P4,1.564
S3,P2,P5,1.255
S3,P3,P1,0.647
S3,P3,P2,0.924
S3,P3,P3,0.0
S3,P3,P4,0.712
S3,P3,P5,1.63
S3,P4,P1,1.784
S3,P4,P2,1.33
S3,P4,P3,1.01
S3,P4,P4,0.0
S3,P4,P5,1.605
S3,P5,P1,1.019
S3,P5,P2,1.567
S3,P5,P3,0.962
S3,P5,P4,0.681
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.283
S4,P1,P3,1.994
S4,P1,P4,1.265
S4,P1,P5,0.645
S4,P2,P1,1.862
S4,P2,P2,0.0
S4,P2,P3,0.973
S4,P2,P4,0.801
S4,P2,P5,1.468
S4,P3,P1,1.916
S4,P3,P2,1.823
S4,P3,P3,0.0
S4,P3,P4,1.632
S4,P3,P5,0.724
S4,P4,P1,1.949
S4,P4,P2,0.82
S4,P4,P3,0.599
S4,P4,P4,0.0
S4,P4,P5,0.791
S4,P5,P1,0.9
S4,P5,P2,1.696
S4,P5,P3,0.516
S4,P5,P4,1.631
S4,P5,P5,0.0
