order_id,product_type,quantity,due_day
O001,P1,8,13
O002,P5,1,22
O003,P4,4,12
O004,P3,2,16
O005,P2,3,18
O006,P5,7,16
O007,P2,2,15
O008,P3,1,11
O009,P4,4,13
O010,P4,2,19
O011,P4,2,22
O012,P2,7,20
O013,P1,6,22
O014,P5,8,22
O015,P5,2,24
O016,P2,1,24
O017,P1,7,21
O018,P1,8,21
O019,P5,2,23
O020,P2,3,23
O021,P3,2,14
O022,P2,6,10
O023,P1,6,21
O024,P2,6,19
O025,P3,4,18
O026,P5,5,11
O027,P2,4,13
O028,P2,4,14
O029,P5,4,11
O030,P1,3,14
O031,P5,1,17
O032,P5,8,13
O033,P3,5,10
O034,P3,5,20
O035,P4,8,14
O036,P4,6,18
O037,P2,1,14
O038,P2,5,18
O039,P1,1,15
O040,P5,7,20
