stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.538
S1,P1,P3,1.211
S1,P1,P4,1.082
S1,P1,P5,0.897
S1,P2,P1,1.364
S1,P2,P2,0.0
S1,P2,P3,1.123
S1,P2,P4,1.583
S1,P2,P5,0.98
S1,P3,P1,1.309
S1,P3,P2,1.288
S1,P3,P3,0.0
S1,P3,P4,0.65
S1,P3,P5,1.44
S1,P4,P1,0.942
S1,P4,P2,1.856
S1,P4,P3,1.565
S1,P4,P4,0.0
S1,P4,P5,1.581
S1,P5,P1,1.727
S1,P5,P2,0.502
S1,P5,P3,0.516
S1,P5,P4,1.502
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.81
S2,P1,P3,1.19
S2,P1,P4,1.819
S2,P1,P5,0.759
S2,P2,P1,1.196
S2,P2,P2,0.0
S2,P2,P3,0.744
S2,P2,P4,1.066
S2,P2,P5,0.788
S2,P3,P1,1.884
S2,P3,P2,1.603
S2,P3,P3,0.0
S2,P3,P4,1.145
S2,P3,P5,0.916
S2,P4,P1,1.081
S2,P4,P2,1.227
S2,P4,P3,0.622
S2,P4,P4,0.0
S2,P4,P5,1.216
S2,P5,P1,0.956
S2,P5,P2,1.608
S2,P5,P3,0.913
S2,P5,P4,0.632
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.359
S3,P1,P3,1.139
S3,P1,P4,1.995
S3,P1,P5,0.565
S3,P2,P1,1.383
S3,P2,P2,0.0
S3,P2,P3,1.685
S3,P2,P4,0.736
S3,P2,P5,1.162
S3,P3,P1,0.635
S3,P3,P2,1.545
S3,P3,P3,0.0
S3,P3,P4,0.563
S3,P3,P5,1.678
S3,P4,P1,1.292
S3,P4,P2,0.892
S3,P4,P3,0.941
S3,P4,P4,0.0
S3,P4,P5,1.929
S3,P5,P1,0.552
S3,P5,P2,0.842
S3,P5,P3,1.505
S3,P5,P4,0.654
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.583
S4,P1,P3,1.363
S4,P1,P4,1.356
S4,P1,P5,0.587
S4,P2,P1,0.885
S4,P2,P2,0.0
S4,P2,P3,1.561
S4,P2,P4,0.786
S4,P2,P5,1.0
S4,P3,P1,0.841
S4,P3,P2,0.648
S4,P3,P3,0.0
S4,P3,P4,1.236
S4,P3,P5,0.63
S4,P4,P1,1.114
S4,P4,P2,0.865
S4,P4,P3,1.618
S4,P4,P4,0.0
S4,P4,P5,0.587
S4,P5,P1,1.996
S4,P5,P2,0.911
S4,P5,P3,1.05
S4,P5,P4,1.857
S4,P5,P5,0.0
