order_id,product_type,quantity,due_day
O001,P3,4,48
O002,P2,6,40
O003,P2,3,30
O004,P3,4,29
O005,P2,4,27
O006,P2,1,32
O007,P3,5,35
O008,P1,5,35
O009,P5,2,42
O010,P4,2,27
O011,P1,7,44
O012,P4,2,30
O013,P3,7,38
O014,P5,1,41
O015,P1,3,25
O016,P4,7,42
O017,P2,6,50
O018,P4,6,49
O019,P2,6,36
O020,P2,7,49
O021,P1,4,26
O022,P4,6,35
O023,P5,1,41
O024,P4,6,37
O025,P3,8,32
O026,P2,7,25
O027,P1,3,28
O028,P2,7,25
O029,P4,7,35
O030,P2,4,47
O031,P2,1,42
O032,P1,6,47
O033,P5,5,28
O034,P3,3,32
O035,P1,5,25
O036,P4,4,38
O037,P3,2,27
O038,P4,4,34
O039,P4,7,25
O040,P3,2,29
