stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.92
S1,P1,P3,1.339
S1,P1,P4,1.888
S1,P1,P5,1.654
S1,P2,P1,0.568
S1,P2,P2,0.0
S1,P2,P3,1.678
S1,P2,P4,1.778
S1,P2,P5,0.604
S1,P3,P1,1.227
S1,P3,P2,0.507
S1,P3,P3,0.0
S1,P3,P4,1.385
S1,P3,P5,1.522
S1,P4,P1,1.194
S1,P4,P2,1.936
S1,P4,P3,1.538
S1,P4,P4,0.0
S1,P4,P5,1.936
S1,P5,P1,1.906
S1,P5,P2,0.849
S1,P5,P3,0.529
S1,P5,P4,0.596
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.718
S2,P1,P3,1.399
S2,P1,P4,1.224
S2,P1,P5,0.887
S2,P2,P1,1.498
S2,P2,P2,0.0
S2,P2,P3,1.458
S2,P2,P4,1.703
S2,P2,P5,0.918
S2,P3,P1,1.561
S2,P3,P2,0.655
S2,P3,P3,0.0
S2,P3,P4,0.966
S2,P3,P5,0.932
S2,P4,P1,1.988
S2,P4,P2,1.373
S2,P4,P3,1.167
S2,P4,P4,0.0
S2,P4,P5,0.905
S2,P5,P1,1.24
S2,P5,P2,1.762
S2,P5,P3,0.843
S2,P5,P4,1.775
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.714
S3,P1,P3,1.347
S3,P1,P4,1.302
S3,P1,P5,0.713
S3,P2,P1,1.931
S3,P2,P2,0.0
S3,P2,P3,1.667
S3,P2,P4,1.872
S3,P2,P5,0.596
S3,P3,P1,1.396
S3,P3,P2,0.619
S3,P3,P3,0.0
S3,P3,P4,1.253
S3,P3,P5,1.149
S3,P4,P1,1.114
S3,P4,P2,1.103
S3,P4,P3,1.778
S3,P4,P4,0.0
S3,P4,P5,1.394
S3,P5,P1,1.31
S3,P5,P2,1.759
S3,P5,P3,1.331
S3,P5,P4,0.701
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.597
S4,P1,P3,1.624
S4,P1,P4,1.443
S4,P1,P5,1.349
S4,P2,P1,1.328
S4,P2,P2,0.0
S4,P2,P3,0.65
S4,P2,P4,1.198
S4,P2,P5,1.597
S4,P3,P1,0.954
S4,P3,P2,0.667
S4,P3,P3,0.0
S4,P3,P4,1.013
S4,P3,P5,1.838
S4,P4,P1,1.538
S4,P4,P2,1.399
S4,P4,P3,0.795
S4,P4,P4,0.0
S4,P4,P5,0.673
S4,P5,P1,0.97
S4,P5,P2,1.494
S4,P5,P3,1.562
S4,P5,P4,0.916
S4,P5,P5,0.0
